Scene,Metric,LeftLevel,RightLevel,VSync,TotalFrames,ActualFPS,MeanInterval_ms,Jitter_ms,MinInterval_ms,MaxInterval_ms,DroppedFrames,DroppedPercentage,MeanRAMFetch_ms,MeanGPUDraw_ms,MeanVSyncBlock_ms
marbles,motion_resolution,level1,level2,DISABLED,1200,282.74,3.5368,0.3392,3.3865,13.0365,2,0.17,0.001,3.3918,0.1337
marbles,noise_colors,level1,level2,DISABLED,1200,282.82,3.5359,0.3848,3.3552,13.8088,5,0.42,0.0009,3.3991,0.1257
marbles,restir,level1,level2,DISABLED,1200,281.99,3.5462,0.3421,3.3731,13.0694,3,0.25,0.0009,3.4072,0.1279
marbles,stutter,level1,level2,DISABLED,1200,281.77,3.5489,0.3636,3.3828,12.5137,3,0.25,0.001,3.4068,0.1307
marbles,temporal-resolution-multiplexing,level1,level2,DISABLED,1200,282.62,3.5383,0.3246,3.3411,11.8069,4,0.33,0.001,3.3928,0.1338
pink_room,dlss_rr,level1,level2,DISABLED,1200,283.33,3.5294,0.3204,3.3437,10.5849,5,0.42,0.0009,3.3907,0.1279
pink_room,judder,level1,level2,DISABLED,1200,283.28,3.5301,0.3585,3.3844,13.5469,3,0.25,0.0009,3.3897,0.1291
pink_room,motion_noise,level1,level2,DISABLED,1200,284.02,3.5209,0.3341,3.3651,10.4854,6,0.5,0.0009,3.3762,0.1335
pink_room,motion_resolution,level1,level2,DISABLED,1200,282.18,3.5439,0.3605,3.3721,13.4835,3,0.25,0.0009,3.4078,0.1251
pink_room,noise_colors,level1,level2,DISABLED,1200,282.22,3.5433,0.3526,3.3792,12.9217,4,0.33,0.0009,3.4053,0.1266
pink_room,restir,level1,level2,DISABLED,1200,282.57,3.5389,0.3765,3.3737,14.1047,4,0.33,0.0009,3.3845,0.1431
pink_room,stutter,level1,level2,DISABLED,1200,282.05,3.5455,0.3774,3.3695,12.7624,5,0.42,0.0009,3.3978,0.1366
pink_room,temporal-resolution-multiplexing,level1,level2,DISABLED,1200,280.61,3.5636,0.3204,3.3765,10.2792,4,0.33,0.001,3.4241,0.1279
subway,dlss_rr,level1,level2,DISABLED,1200,284.35,3.5169,0.3517,3.3476,13.2786,3,0.25,0.0009,3.3792,0.1266
subway,judder,level1,level2,DISABLED,1200,282.88,3.5351,0.3114,3.3553,10.6163,3,0.25,0.001,3.3913,0.1327
subway,motion_noise,level1,level2,DISABLED,1200,282.6,3.5386,0.3346,3.3597,12.5297,4,0.33,0.001,3.4001,0.1274
subway,motion_resolution,level1,level2,DISABLED,1200,282.72,3.537,0.3674,3.3742,12.9558,5,0.42,0.0009,3.3992,0.1269
subway,noise_colors,level1,level2,DISABLED,1200,281.27,3.5553,0.3706,3.3775,13.2549,4,0.33,0.0009,3.4157,0.1299
subway,restir,level1,level2,DISABLED,1200,282.91,3.5347,0.2757,3.3633,9.0812,4,0.33,0.001,3.3936,0.1302
subway,stutter,level1,level2,DISABLED,1200,283.38,3.5288,0.2963,3.351,10.6689,2,0.17,0.0009,3.3882,0.1295
subway,temporal-resolution-multiplexing,level1,level2,DISABLED,1200,281.52,3.5521,0.3617,3.3778,13.7707,2,0.17,0.001,3.4131,0.1279
zeroday,dlss_rr,level1,level2,DISABLED,1200,282.56,3.5391,0.3404,3.3756,12.0077,3,0.25,0.001,3.396,0.1318
zeroday,judder,level1,level2,DISABLED,1200,282.65,3.5379,0.277,3.3455,8.025,4,0.33,0.0009,3.395,0.1321
zeroday,motion_noise,level1,level2,DISABLED,1200,282.06,3.5454,0.2628,3.3435,8.2807,2,0.17,0.0009,3.406,0.1283
zeroday,motion_resolution,level1,level2,DISABLED,1200,282.72,3.537,0.3412,3.3619,12.4677,3,0.25,0.0009,3.3939,0.1319
zeroday,noise_colors,level1,level2,DISABLED,1200,283.49,3.5274,0.3486,3.3511,13.1071,3,0.25,0.001,3.3852,0.131
zeroday,restir,level1,level2,DISABLED,1200,283.92,3.5221,0.3469,3.3565,12.8048,4,0.33,0.0009,3.3843,0.127
zeroday,stutter,level1,level2,DISABLED,1200,282.16,3.5441,0.3032,3.3571,10.5849,3,0.25,0.001,3.4055,0.1274
zeroday,temporal-resolution-multiplexing,level1,level2,DISABLED,1200,282.46,3.5403,0.3716,3.3649,13.252,5,0.42,0.0009,3.4029,0.1264
