Scene,Metric,LeftLevel,RightLevel,VSync,TotalFrames,ActualFPS,MeanInterval_ms,Jitter_ms,MinInterval_ms,MaxInterval_ms,DroppedFrames,DroppedPercentage,MeanRAMFetch_ms,MeanGPUDraw_ms,MeanVSyncBlock_ms
subway,judder,level1,level2,DISABLED,120,275.59,3.6286,0.7996,3.4441,12.0441,1,0.84,0.0008,3.4736,0.1432
subway,motion_noise,level1,level2,DISABLED,120,270.61,3.6953,0.9153,3.3815,13.528,1,0.84,0.0008,3.5522,0.1301
subway,motion_resolution,level1,level2,DISABLED,120,274.41,3.6442,0.9775,3.438,13.97,1,0.84,0.0008,3.504,0.128
subway,noise_colors,level1,level2,DISABLED,120,275.85,3.6251,0.9876,3.4104,14.3227,1,0.84,0.0008,3.4973,0.1163
subway,restir,level1,level2,DISABLED,120,277.3,3.6063,0.9117,3.4003,13.4889,1,0.84,0.0008,3.4803,0.1163
subway,stutter,level1,level2,DISABLED,120,273.28,3.6592,0.9632,3.4294,13.5144,2,1.68,0.001,3.5247,0.1221
subway,temporal-resolution-multiplexing,level1,level2,DISABLED,120,272.85,3.6651,0.9348,3.4491,13.7985,1,0.84,0.0008,3.5285,0.1248
zeroday,dlss_rr,level1,level2,DISABLED,120,276.43,3.6176,0.9166,3.4027,13.5349,1,0.84,0.0008,3.4729,0.1323
zeroday,judder,level1,level2,DISABLED,120,277.13,3.6085,0.7701,3.4162,11.5998,1,0.84,0.0009,3.4767,0.1196
zeroday,motion_noise,level1,level2,DISABLED,120,272.37,3.6715,0.884,3.441,13.023,1,0.84,0.0008,3.5354,0.1226
zeroday,motion_resolution,level1,level2,DISABLED,120,274.51,3.6428,0.9539,3.3837,13.3851,2,1.68,0.0008,3.4799,0.1505
zeroday,noise_colors,level1,level2,DISABLED,120,269.15,3.7154,0.9968,3.4598,14.2309,1,0.84,0.0009,3.4896,0.2147
zeroday,restir,level1,level2,DISABLED,120,276.11,3.6217,0.9528,3.3959,13.6984,1,0.84,0.0008,3.4885,0.1212
zeroday,stutter,level1,level2,DISABLED,120,274.73,3.6399,0.9954,3.387,13.9333,1,0.84,0.0008,3.4902,0.1377
zeroday,temporal-resolution-multiplexing,level1,level2,DISABLED,120,278.85,3.5861,0.6378,3.4124,10.4837,1,0.84,0.0008,3.4555,0.1189
