SubjectID,TrialIndex,MasterTrialID,TotalTrials,ComparisonType,Scene,LeftMetric,LeftLevel,LeftVideo,RightMetric,RightLevel,RightVideo,ChosenSide,ChosenMetric,ChosenLevel,ChosenVideo,RejectedMetric,RejectedLevel,RejectedVideo,ResponseTime_sec,PresentationFPS,PreDecodeTime_sec
BENCHMARK_RUST,11,405,72,INTRA-DISTORTION,marbles,judder,level1,marbles_judder_level1.mp4,judder,level2,marbles_judder_level2.mp4,LEFT,judder,level1,marbles_judder_level1.mp4,judder,level2,marbles_judder_level2.mp4,5.0,239.96,4.738
BENCHMARK_RUST,12,8,72,INTRA-DISTORTION,attic,motion_noise,level2,attic_motion_noise_level2.mp4,motion_noise,level1,attic_motion_noise_level1.mp4,LEFT,motion_noise,level2,attic_motion_noise_level2.mp4,motion_noise,level1,attic_motion_noise_level1.mp4,5.0,239.37,4.9259
BENCHMARK_RUST,13,568,72,INTRA-DISTORTION,subway,motion_noise,level2,subway_motion_noise_level2.mp4,motion_noise,level1,subway_motion_noise_level1.mp4,LEFT,motion_noise,level2,subway_motion_noise_level2.mp4,motion_noise,level1,subway_motion_noise_level1.mp4,5.0,239.78,5.195
BENCHMARK_RUST,14,103,72,INTRA-DISTORTION,bistro_exterior,temporal-resolution-multiplexing,level2,bistro_exterior_temporal-resolution-multiplexing_level2.mp4,temporal-resolution-multiplexing,level1,bistro_exterior_temporal-resolution-multiplexing_level1.mp4,LEFT,temporal-resolution-multiplexing,level2,bistro_exterior_temporal-resolution-multiplexing_level2.mp4,temporal-resolution-multiplexing,level1,bistro_exterior_temporal-resolution-multiplexing_level1.mp4,5.0,239.98,4.7262
BENCHMARK_RUST,15,242,72,INTRA-DISTORTION,classroom,dlss_rr,level1,classroom_dlss_rr_level1.mp4,dlss_rr,level2,classroom_dlss_rr_level2.mp4,LEFT,dlss_rr,level1,classroom_dlss_rr_level1.mp4,dlss_rr,level2,classroom_dlss_rr_level2.mp4,5.0,239.97,4.6851
BENCHMARK_RUST,16,177,72,INTRA-DISTORTION,bistro_interior,restir,level2,bistro_interior_restir_level2.mp4,restir,level1,bistro_interior_restir_level1.mp4,LEFT,restir,level2,bistro_interior_restir_level2.mp4,restir,level1,bistro_interior_restir_level1.mp4,5.0,239.97,5.6712
BENCHMARK_RUST,17,414,72,INTRA-DISTORTION,marbles,noise_colors,level1,marbles_noise_colors_level1.mp4,noise_colors,level2,marbles_noise_colors_level2.mp4,LEFT,noise_colors,level1,marbles_noise_colors_level1.mp4,noise_colors,level2,marbles_noise_colors_level2.mp4,5.0,239.97,5.8584
BENCHMARK_RUST,18,174,72,INTRA-DISTORTION,bistro_interior,noise_colors,level1,bistro_interior_noise_colors_level1.mp4,noise_colors,level2,bistro_interior_noise_colors_level2.mp4,LEFT,noise_colors,level1,bistro_interior_noise_colors_level1.mp4,noise_colors,level2,bistro_interior_noise_colors_level2.mp4,5.0,239.57,5.1839
BENCHMARK_RUST,19,417,72,INTRA-DISTORTION,marbles,restir,level1,marbles_restir_level1.mp4,restir,level2,marbles_restir_level2.mp4,LEFT,restir,level1,marbles_restir_level1.mp4,restir,level2,marbles_restir_level2.mp4,5.0,239.97,5.667
BENCHMARK_RUST,20,94,72,INTRA-DISTORTION,bistro_exterior,noise_colors,level2,bistro_exterior_noise_colors_level2.mp4,noise_colors,level1,bistro_exterior_noise_colors_level1.mp4,LEFT,noise_colors,level2,bistro_exterior_noise_colors_level2.mp4,noise_colors,level1,bistro_exterior_noise_colors_level1.mp4,5.0,239.56,5.1909
BENCHMARK_RUST,21,162,72,INTRA-DISTORTION,bistro_interior,dlss_rr,level2,bistro_interior_dlss_rr_level2.mp4,dlss_rr,level1,bistro_interior_dlss_rr_level1.mp4,LEFT,dlss_rr,level2,bistro_interior_dlss_rr_level2.mp4,dlss_rr,level1,bistro_interior_dlss_rr_level1.mp4,5.0,239.77,4.7006
BENCHMARK_RUST,22,325,72,INTRA-DISTORTION,landscape,judder,level1,landscape_judder_level1.mp4,judder,level2,landscape_judder_level2.mp4,LEFT,judder,level1,landscape_judder_level1.mp4,judder,level2,landscape_judder_level2.mp4,5.0,239.96,5.2021
BENCHMARK_RUST,23,11,72,INTRA-DISTORTION,attic,motion_resolution,level1,attic_motion_resolution_level1.mp4,motion_resolution,level2,attic_motion_resolution_level2.mp4,LEFT,motion_resolution,level1,attic_motion_resolution_level1.mp4,motion_resolution,level2,attic_motion_resolution_level2.mp4,5.0,239.77,4.6777
BENCHMARK_RUST,24,491,72,INTRA-DISTORTION,pink_room,motion_resolution,level1,pink_room_motion_resolution_level1.mp4,motion_resolution,level2,pink_room_motion_resolution_level2.mp4,LEFT,motion_resolution,level1,pink_room_motion_resolution_level1.mp4,motion_resolution,level2,pink_room_motion_resolution_level2.mp4,5.0,239.77,4.6172
BENCHMARK_RUST,25,171,72,INTRA-DISTORTION,bistro_interior,motion_resolution,level2,bistro_interior_motion_resolution_level2.mp4,motion_resolution,level1,bistro_interior_motion_resolution_level1.mp4,LEFT,motion_resolution,level2,bistro_interior_motion_resolution_level2.mp4,motion_resolution,level1,bistro_interior_motion_resolution_level1.mp4,5.0,239.96,4.7277
BENCHMARK_RUST,26,168,72,INTRA-DISTORTION,bistro_interior,motion_noise,level1,bistro_interior_motion_noise_level1.mp4,motion_noise,level2,bistro_interior_motion_noise_level2.mp4,LEFT,motion_noise,level1,bistro_interior_motion_noise_level1.mp4,motion_noise,level2,bistro_interior_motion_noise_level2.mp4,5.0,239.97,4.9241
BENCHMARK_RUST,27,580,72,INTRA-DISTORTION,subway,stutter,level2,subway_stutter_level2.mp4,stutter,level1,subway_stutter_level1.mp4,LEFT,stutter,level2,subway_stutter_level2.mp4,stutter,level1,subway_stutter_level1.mp4,5.0,239.98,4.7649
BENCHMARK_RUST,28,497,72,INTRA-DISTORTION,pink_room,restir,level2,pink_room_restir_level2.mp4,restir,level1,pink_room_restir_level1.mp4,LEFT,restir,level2,pink_room_restir_level2.mp4,restir,level1,pink_room_restir_level1.mp4,5.0,239.97,4.9049
BENCHMARK_RUST,29,574,72,INTRA-DISTORTION,subway,noise_colors,level1,subway_noise_colors_level1.mp4,noise_colors,level2,subway_noise_colors_level2.mp4,LEFT,noise_colors,level1,subway_noise_colors_level1.mp4,noise_colors,level2,subway_noise_colors_level2.mp4,5.0,239.97,4.9103
BENCHMARK_RUST,30,654,72,INTRA-DISTORTION,zeroday,noise_colors,level2,zeroday_noise_colors_level2.mp4,noise_colors,level1,zeroday_noise_colors_level1.mp4,LEFT,noise_colors,level2,zeroday_noise_colors_level2.mp4,noise_colors,level1,zeroday_noise_colors_level1.mp4,5.0,239.96,5.1978
BENCHMARK_RUST,31,17,72,INTRA-DISTORTION,attic,restir,level2,attic_restir_level2.mp4,restir,level1,attic_restir_level1.mp4,LEFT,restir,level2,attic_restir_level2.mp4,restir,level1,attic_restir_level1.mp4,5.0,239.96,5.1346
BENCHMARK_RUST,32,85,72,INTRA-DISTORTION,bistro_exterior,judder,level2,bistro_exterior_judder_level2.mp4,judder,level1,bistro_exterior_judder_level1.mp4,LEFT,judder,level2,bistro_exterior_judder_level2.mp4,judder,level1,bistro_exterior_judder_level1.mp4,5.0,239.96,4.6685
BENCHMARK_RUST,33,660,72,INTRA-DISTORTION,zeroday,stutter,level2,zeroday_stutter_level2.mp4,stutter,level1,zeroday_stutter_level1.mp4,LEFT,stutter,level2,zeroday_stutter_level2.mp4,stutter,level1,zeroday_stutter_level1.mp4,5.0,239.96,4.689
BENCHMARK_RUST,34,183,72,INTRA-DISTORTION,bistro_interior,temporal-resolution-multiplexing,level1,bistro_interior_temporal-resolution-multiplexing_level1.mp4,temporal-resolution-multiplexing,level2,bistro_interior_temporal-resolution-multiplexing_level2.mp4,LEFT,temporal-resolution-multiplexing,level1,bistro_interior_temporal-resolution-multiplexing_level1.mp4,temporal-resolution-multiplexing,level2,bistro_interior_temporal-resolution-multiplexing_level2.mp4,5.0,239.98,4.9389
BENCHMARK_RUST,35,657,72,INTRA-DISTORTION,zeroday,restir,level1,zeroday_restir_level1.mp4,restir,level2,zeroday_restir_level2.mp4,LEFT,restir,level1,zeroday_restir_level1.mp4,restir,level2,zeroday_restir_level2.mp4,5.0,239.77,6.36
BENCHMARK_RUST,36,100,72,INTRA-DISTORTION,bistro_exterior,stutter,level1,bistro_exterior_stutter_level1.mp4,stutter,level2,bistro_exterior_stutter_level2.mp4,LEFT,stutter,level1,bistro_exterior_stutter_level1.mp4,stutter,level2,bistro_exterior_stutter_level2.mp4,5.0,239.97,4.7166
BENCHMARK_RUST,37,260,72,INTRA-DISTORTION,classroom,stutter,level2,classroom_stutter_level2.mp4,stutter,level1,classroom_stutter_level1.mp4,LEFT,stutter,level2,classroom_stutter_level2.mp4,stutter,level1,classroom_stutter_level1.mp4,5.0,239.97,4.7323
BENCHMARK_RUST,38,2,72,INTRA-DISTORTION,attic,dlss_rr,level1,attic_dlss_rr_level1.mp4,dlss_rr,level2,attic_dlss_rr_level2.mp4,LEFT,dlss_rr,level1,attic_dlss_rr_level1.mp4,dlss_rr,level2,attic_dlss_rr_level2.mp4,5.0,239.77,4.754
BENCHMARK_RUST,39,88,72,INTRA-DISTORTION,bistro_exterior,motion_noise,level2,bistro_exterior_motion_noise_level2.mp4,motion_noise,level1,bistro_exterior_motion_noise_level1.mp4,LEFT,motion_noise,level2,bistro_exterior_motion_noise_level2.mp4,motion_noise,level1,bistro_exterior_motion_noise_level1.mp4,5.0,239.97,5.4466
BENCHMARK_RUST,40,571,72,INTRA-DISTORTION,subway,motion_resolution,level1,subway_motion_resolution_level1.mp4,motion_resolution,level2,subway_motion_resolution_level2.mp4,LEFT,motion_resolution,level1,subway_motion_resolution_level1.mp4,motion_resolution,level2,subway_motion_resolution_level2.mp4,5.0,239.58,4.667
BENCHMARK_RUST,41,23,72,INTRA-DISTORTION,attic,temporal-resolution-multiplexing,level2,attic_temporal-resolution-multiplexing_level2.mp4,temporal-resolution-multiplexing,level1,attic_temporal-resolution-multiplexing_level1.mp4,LEFT,temporal-resolution-multiplexing,level2,attic_temporal-resolution-multiplexing_level2.mp4,temporal-resolution-multiplexing,level1,attic_temporal-resolution-multiplexing_level1.mp4,5.0,239.77,4.9007
BENCHMARK_RUST,42,485,72,INTRA-DISTORTION,pink_room,judder,level2,pink_room_judder_level2.mp4,judder,level1,pink_room_judder_level1.mp4,LEFT,judder,level2,pink_room_judder_level2.mp4,judder,level1,pink_room_judder_level1.mp4,5.0,239.97,4.4911
BENCHMARK_RUST,43,20,72,INTRA-DISTORTION,attic,stutter,level1,attic_stutter_level1.mp4,stutter,level2,attic_stutter_level2.mp4,LEFT,stutter,level1,attic_stutter_level1.mp4,stutter,level2,attic_stutter_level2.mp4,5.0,239.96,4.6876
BENCHMARK_RUST,44,645,72,INTRA-DISTORTION,zeroday,judder,level2,zeroday_judder_level2.mp4,judder,level1,zeroday_judder_level1.mp4,LEFT,judder,level2,zeroday_judder_level2.mp4,judder,level1,zeroday_judder_level1.mp4,5.0,239.97,4.736
BENCHMARK_RUST,45,14,72,INTRA-DISTORTION,attic,noise_colors,level2,attic_noise_colors_level2.mp4,noise_colors,level1,attic_noise_colors_level1.mp4,LEFT,noise_colors,level2,attic_noise_colors_level2.mp4,noise_colors,level1,attic_noise_colors_level1.mp4,5.0,239.97,4.9057
BENCHMARK_RUST,46,583,72,INTRA-DISTORTION,subway,temporal-resolution-multiplexing,level2,subway_temporal-resolution-multiplexing_level2.mp4,temporal-resolution-multiplexing,level1,subway_temporal-resolution-multiplexing_level1.mp4,LEFT,temporal-resolution-multiplexing,level2,subway_temporal-resolution-multiplexing_level2.mp4,temporal-resolution-multiplexing,level1,subway_temporal-resolution-multiplexing_level1.mp4,5.0,239.96,4.7385
BENCHMARK_RUST,47,343,72,INTRA-DISTORTION,landscape,temporal-resolution-multiplexing,level2,landscape_temporal-resolution-multiplexing_level2.mp4,temporal-resolution-multiplexing,level1,landscape_temporal-resolution-multiplexing_level1.mp4,LEFT,temporal-resolution-multiplexing,level2,landscape_temporal-resolution-multiplexing_level2.mp4,temporal-resolution-multiplexing,level1,landscape_temporal-resolution-multiplexing_level1.mp4,5.0,239.97,6.9068
BENCHMARK_RUST,48,5,72,INTRA-DISTORTION,attic,judder,level1,attic_judder_level1.mp4,judder,level2,attic_judder_level2.mp4,LEFT,judder,level1,attic_judder_level1.mp4,judder,level2,attic_judder_level2.mp4,5.0,239.97,4.9916
BENCHMARK_RUST,49,165,72,INTRA-DISTORTION,bistro_interior,judder,level1,bistro_interior_judder_level1.mp4,judder,level2,bistro_interior_judder_level2.mp4,LEFT,judder,level1,bistro_interior_judder_level1.mp4,judder,level2,bistro_interior_judder_level2.mp4,5.0,239.97,4.6743
BENCHMARK_RUST,50,97,72,INTRA-DISTORTION,bistro_exterior,restir,level2,bistro_exterior_restir_level2.mp4,restir,level1,bistro_exterior_restir_level1.mp4,LEFT,restir,level2,bistro_exterior_restir_level2.mp4,restir,level1,bistro_exterior_restir_level1.mp4,5.0,239.97,7.9767
BENCHMARK_RUST,51,577,72,INTRA-DISTORTION,subway,restir,level1,subway_restir_level1.mp4,restir,level2,subway_restir_level2.mp4,LEFT,restir,level1,subway_restir_level1.mp4,restir,level2,subway_restir_level2.mp4,5.0,239.96,6.6586
BENCHMARK_RUST,52,251,72,INTRA-DISTORTION,classroom,motion_resolution,level2,classroom_motion_resolution_level2.mp4,motion_resolution,level1,classroom_motion_resolution_level1.mp4,LEFT,motion_resolution,level2,classroom_motion_resolution_level2.mp4,motion_resolution,level1,classroom_motion_resolution_level1.mp4,5.0,239.97,4.5954
BENCHMARK_RUST,53,494,72,INTRA-DISTORTION,pink_room,noise_colors,level1,pink_room_noise_colors_level1.mp4,noise_colors,level2,pink_room_noise_colors_level2.mp4,LEFT,noise_colors,level1,pink_room_noise_colors_level1.mp4,noise_colors,level2,pink_room_noise_colors_level2.mp4,5.0,239.96,6.3522
BENCHMARK_RUST,54,500,72,INTRA-DISTORTION,pink_room,stutter,level1,pink_room_stutter_level1.mp4,stutter,level2,pink_room_stutter_level2.mp4,LEFT,stutter,level1,pink_room_stutter_level1.mp4,stutter,level2,pink_room_stutter_level2.mp4,5.0,239.77,4.5031
BENCHMARK_RUST,55,482,72,INTRA-DISTORTION,pink_room,dlss_rr,level1,pink_room_dlss_rr_level1.mp4,dlss_rr,level2,pink_room_dlss_rr_level2.mp4,LEFT,dlss_rr,level1,pink_room_dlss_rr_level1.mp4,dlss_rr,level2,pink_room_dlss_rr_level2.mp4,5.0,239.97,4.5209
BENCHMARK_RUST,56,91,72,INTRA-DISTORTION,bistro_exterior,motion_resolution,level1,bistro_exterior_motion_resolution_level1.mp4,motion_resolution,level2,bistro_exterior_motion_resolution_level2.mp4,LEFT,motion_resolution,level1,bistro_exterior_motion_resolution_level1.mp4,motion_resolution,level2,bistro_exterior_motion_resolution_level2.mp4,5.0,239.97,4.7122
BENCHMARK_RUST,57,263,72,INTRA-DISTORTION,classroom,temporal-resolution-multiplexing,level1,classroom_temporal-resolution-multiplexing_level1.mp4,temporal-resolution-multiplexing,level2,classroom_temporal-resolution-multiplexing_level2.mp4,LEFT,temporal-resolution-multiplexing,level1,classroom_temporal-resolution-multiplexing_level1.mp4,temporal-resolution-multiplexing,level2,classroom_temporal-resolution-multiplexing_level2.mp4,5.0,239.97,5.4101
BENCHMARK_RUST,58,331,72,INTRA-DISTORTION,landscape,motion_resolution,level1,landscape_motion_resolution_level1.mp4,motion_resolution,level2,landscape_motion_resolution_level2.mp4,LEFT,motion_resolution,level1,landscape_motion_resolution_level1.mp4,motion_resolution,level2,landscape_motion_resolution_level2.mp4,5.0,239.96,6.4125
BENCHMARK_RUST,59,408,72,INTRA-DISTORTION,marbles,motion_noise,level2,marbles_motion_noise_level2.mp4,motion_noise,level1,marbles_motion_noise_level1.mp4,LEFT,motion_noise,level2,marbles_motion_noise_level2.mp4,motion_noise,level1,marbles_motion_noise_level1.mp4,5.0,239.97,5.4219
BENCHMARK_RUST,60,503,72,INTRA-DISTORTION,pink_room,temporal-resolution-multiplexing,level2,pink_room_temporal-resolution-multiplexing_level2.mp4,temporal-resolution-multiplexing,level1,pink_room_temporal-resolution-multiplexing_level1.mp4,LEFT,temporal-resolution-multiplexing,level2,pink_room_temporal-resolution-multiplexing_level2.mp4,temporal-resolution-multiplexing,level1,pink_room_temporal-resolution-multiplexing_level1.mp4,5.0,239.68,4.7168
BENCHMARK_RUST,61,334,72,INTRA-DISTORTION,landscape,noise_colors,level1,landscape_noise_colors_level1.mp4,noise_colors,level2,landscape_noise_colors_level2.mp4,LEFT,noise_colors,level1,landscape_noise_colors_level1.mp4,noise_colors,level2,landscape_noise_colors_level2.mp4,5.0,239.77,7.1513
BENCHMARK_RUST,62,322,72,INTRA-DISTORTION,landscape,dlss_rr,level2,landscape_dlss_rr_level2.mp4,dlss_rr,level1,landscape_dlss_rr_level1.mp4,LEFT,dlss_rr,level2,landscape_dlss_rr_level2.mp4,dlss_rr,level1,landscape_dlss_rr_level1.mp4,5.0,239.77,5.5912
BENCHMARK_RUST,63,257,72,INTRA-DISTORTION,classroom,restir,level1,classroom_restir_level1.mp4,restir,level2,classroom_restir_level2.mp4,LEFT,restir,level1,classroom_restir_level1.mp4,restir,level2,classroom_restir_level2.mp4,5.0,239.98,5.9291
BENCHMARK_RUST,64,340,72,INTRA-DISTORTION,landscape,stutter,level2,landscape_stutter_level2.mp4,stutter,level1,landscape_stutter_level1.mp4,LEFT,stutter,level2,landscape_stutter_level2.mp4,stutter,level1,landscape_stutter_level1.mp4,5.0,239.97,5.1363
BENCHMARK_RUST,65,420,72,INTRA-DISTORTION,marbles,stutter,level2,marbles_stutter_level2.mp4,stutter,level1,marbles_stutter_level1.mp4,LEFT,stutter,level2,marbles_stutter_level2.mp4,stutter,level1,marbles_stutter_level1.mp4,5.0,239.97,4.7911
BENCHMARK_RUST,66,254,72,INTRA-DISTORTION,classroom,noise_colors,level2,classroom_noise_colors_level2.mp4,noise_colors,level1,classroom_noise_colors_level1.mp4,LEFT,noise_colors,level2,classroom_noise_colors_level2.mp4,noise_colors,level1,classroom_noise_colors_level1.mp4,5.0,239.76,4.9131
BENCHMARK_RUST,67,402,72,INTRA-DISTORTION,marbles,dlss_rr,level2,marbles_dlss_rr_level2.mp4,dlss_rr,level1,marbles_dlss_rr_level1.mp4,LEFT,dlss_rr,level2,marbles_dlss_rr_level2.mp4,dlss_rr,level1,marbles_dlss_rr_level1.mp4,5.0,239.57,4.6808
BENCHMARK_RUST,68,651,72,INTRA-DISTORTION,zeroday,motion_resolution,level2,zeroday_motion_resolution_level2.mp4,motion_resolution,level1,zeroday_motion_resolution_level1.mp4,LEFT,motion_resolution,level2,zeroday_motion_resolution_level2.mp4,motion_resolution,level1,zeroday_motion_resolution_level1.mp4,5.0,239.97,4.6957
BENCHMARK_RUST,69,488,72,INTRA-DISTORTION,pink_room,motion_noise,level1,pink_room_motion_noise_level1.mp4,motion_noise,level2,pink_room_motion_noise_level2.mp4,LEFT,motion_noise,level1,pink_room_motion_noise_level1.mp4,motion_noise,level2,pink_room_motion_noise_level2.mp4,5.0,239.96,4.6884
BENCHMARK_RUST,70,663,72,INTRA-DISTORTION,zeroday,temporal-resolution-multiplexing,level1,zeroday_temporal-resolution-multiplexing_level1.mp4,temporal-resolution-multiplexing,level2,zeroday_temporal-resolution-multiplexing_level2.mp4,LEFT,temporal-resolution-multiplexing,level1,zeroday_temporal-resolution-multiplexing_level1.mp4,temporal-resolution-multiplexing,level2,zeroday_temporal-resolution-multiplexing_level2.mp4,5.0,239.98,4.9285
BENCHMARK_RUST,71,642,72,INTRA-DISTORTION,zeroday,dlss_rr,level1,zeroday_dlss_rr_level1.mp4,dlss_rr,level2,zeroday_dlss_rr_level2.mp4,LEFT,dlss_rr,level1,zeroday_dlss_rr_level1.mp4,dlss_rr,level2,zeroday_dlss_rr_level2.mp4,5.0,239.77,5.6393
BENCHMARK_RUST,72,423,72,INTRA-DISTORTION,marbles,temporal-resolution-multiplexing,level1,marbles_temporal-resolution-multiplexing_level1.mp4,temporal-resolution-multiplexing,level2,marbles_temporal-resolution-multiplexing_level2.mp4,LEFT,temporal-resolution-multiplexing,level1,marbles_temporal-resolution-multiplexing_level1.mp4,temporal-resolution-multiplexing,level2,marbles_temporal-resolution-multiplexing_level2.mp4,5.0,239.96,4.7134
