FrameIndex,GetImageDuration_ms,UploadDrawDuration_ms,FlipDuration_ms,TotalLoopDuration_ms,SwapTimestamp_sec,InterFrameInterval_ms
61,0.000026,0.532165,3.630312,4.162503,0.293859,4.173808
62,0.000027,0.512264,3.647584,4.159875,0.298026,4.166826
63,0.000026,0.500732,3.649950,4.150708,0.302184,4.157550
64,0.000026,0.492855,3.664318,4.157199,0.306348,4.164059
65,0.000027,0.509596,3.817674,4.327297,0.310682,4.334180
66,0.000042,0.498624,3.502407,4.001073,0.314694,4.012625
67,0.000027,0.501812,3.612808,4.114647,0.318816,4.121641
68,0.000027,0.510226,3.685722,4.195975,0.323020,4.203714
69,0.000026,0.503024,3.632310,4.135360,0.327162,4.142300
70,0.000026,0.562412,3.617133,4.179571,0.331348,4.186461
71,0.000026,0.520513,3.611884,4.132423,0.335488,4.139830
72,0.000025,0.500483,3.742533,4.243041,0.339738,4.249890
73,0.000026,0.603024,3.502298,4.105348,0.343856,4.118091
74,0.000026,0.526902,3.621182,4.148110,0.348012,4.155374
75,0.000026,0.512294,3.634911,4.147231,0.352166,4.154161
76,0.000025,0.706250,3.455512,4.161787,0.356345,4.179525
77,0.000025,0.557166,3.602840,4.160031,0.360516,4.170197
78,0.000025,0.503744,3.647135,4.150904,0.364674,4.158914
79,0.000026,0.514602,3.610567,4.125195,0.368807,4.132249
80,0.000026,0.535979,3.681068,4.217073,0.373031,4.224708
81,0.000025,0.493481,3.633840,4.127346,0.377166,4.134334
82,0.000026,0.512294,3.692375,4.204695,0.381377,4.211584
83,0.000026,0.524803,3.628871,4.153700,0.385538,4.160474
84,0.000027,0.455733,3.705711,4.161471,0.389706,4.168355
85,0.000025,0.500915,3.655796,4.156736,0.393870,4.163581
86,0.000026,0.507090,3.573817,4.080933,0.397958,4.087788
87,0.000033,0.564813,3.632462,4.197308,0.402162,4.204903
88,0.000026,0.486348,3.710903,4.197277,0.406367,4.204121
89,0.000026,0.508411,3.674902,4.183339,0.410557,4.190219
90,0.000026,0.468833,3.683640,4.152499,0.414717,4.160119
91,0.000026,0.503227,3.667213,4.170466,0.418895,4.178019
92,0.000026,0.502093,3.636699,4.138818,0.423041,4.145781
93,0.000027,0.484544,3.635584,4.120155,0.427168,4.126958
94,0.000027,0.454108,3.744788,4.198923,0.431373,4.205736
95,0.000026,0.499297,3.664795,4.164118,0.435544,4.171015
96,0.000025,0.452226,3.723580,4.175831,0.439727,4.182946
97,0.000033,0.593795,3.567855,4.161683,0.443905,4.177490
98,0.000026,0.537304,3.544923,4.082253,0.447994,4.089554
99,0.000027,0.601559,3.569046,4.170632,0.452173,4.178213
100,0.000028,0.653508,3.586605,4.240141,0.456420,4.247747
101,0.000027,0.557326,3.551915,4.109268,0.460541,4.120842
102,0.000026,0.507660,3.619648,4.127334,0.464676,4.134570
103,0.000026,0.517342,3.678524,4.195892,0.468879,4.202812
104,0.000026,0.512127,3.628753,4.140906,0.473026,4.147801
105,0.000026,0.520044,3.631775,4.151845,0.477185,4.158809
106,0.000043,0.627581,3.571788,4.199412,0.481393,4.207794
107,0.000026,0.526920,3.626547,4.153493,0.485554,4.161151
108,0.000031,0.478302,3.621827,4.100160,0.489661,4.107337
109,0.000026,0.525085,3.719932,4.245043,0.493915,4.253321
110,0.000027,0.509832,3.776901,4.286760,0.498209,4.294078
111,0.000026,0.500926,11.620065,12.121017,0.510337,12.128007
112,0.000027,0.506896,0.349904,0.856827,0.511201,0.863989
113,0.000020,3.425038,0.043732,3.468790,0.514676,3.475028
114,0.000015,0.407461,3.544615,3.952091,0.518634,3.958160
115,0.000031,0.512743,3.980499,4.493273,0.523135,4.500755
116,0.000027,0.487382,3.563822,4.051231,0.527193,4.058130
117,0.000026,0.561308,3.548552,4.109886,0.531310,4.116844
118,0.000026,0.520396,3.705535,4.225957,0.535543,4.233241
119,0.000032,0.493512,3.622950,4.116494,0.539667,4.123605
120,0.000026,0.650937,3.623950,4.274913,0.543952,4.285478
121,0.000027,0.548762,3.600710,4.149499,0.548114,4.161730
122,0.000026,0.485690,3.632435,4.118151,0.552239,4.125465
123,0.000027,0.502646,3.696567,4.199240,0.556445,4.206056
124,0.000026,0.701172,3.377444,4.078642,0.560538,4.092336
125,0.000026,0.517466,3.717964,4.235456,0.564782,4.244505
126,0.000026,0.501732,3.537094,4.038852,0.568828,4.046044
127,0.000027,0.516590,3.793007,4.309624,0.573145,4.316762
128,0.000026,0.527754,3.576335,4.104115,0.577256,4.111056
129,0.000027,0.516101,3.680925,4.197053,0.581460,4.203847
130,0.000026,0.493002,3.671921,4.164949,0.585632,4.171761
131,0.000026,0.488543,3.664004,4.152573,0.589791,4.159487
132,0.000026,0.492640,3.598477,4.091143,0.593889,4.097853
133,0.000027,0.499663,3.533139,4.032829,0.597929,4.039626
134,0.000026,0.560205,3.750227,4.310458,0.602248,4.319248
135,0.000025,0.502449,3.715126,4.217600,0.606472,4.224418
136,0.000026,0.483935,3.572952,4.056913,0.610536,4.063680
137,0.000026,0.475723,3.769975,4.245724,0.614789,4.252678
138,0.000027,0.489736,3.619762,4.109525,0.618905,4.116439
139,0.000026,0.497128,3.701979,4.199133,0.623111,4.206081
140,0.000026,0.485512,3.646032,4.131570,0.627250,4.138341
141,0.000025,0.505176,3.706451,4.211652,0.631468,4.218418
142,0.000025,0.500338,3.660131,4.160494,0.635635,4.167400
143,0.000025,0.464135,3.642577,4.106737,0.639749,4.113549
144,0.000026,0.577493,3.631453,4.208972,0.643965,4.216279
145,0.000026,0.612476,3.352213,3.964715,0.647946,3.980832
146,0.000027,0.620173,3.668058,4.288258,0.652243,4.296509
147,0.000025,0.511986,3.585186,4.097197,0.656347,4.104089
148,0.000025,0.632059,3.494911,4.126995,0.660485,4.138263
149,0.000032,0.659545,3.681503,4.341080,0.664842,4.357040
150,0.000026,0.524183,3.570243,4.094452,0.668947,4.105155
151,0.000025,0.508253,3.662670,4.170948,0.673125,4.177930
152,0.000026,0.522579,3.442699,3.965304,0.677097,3.972103
153,0.000027,0.661759,3.613481,4.275267,0.681379,4.282306
154,0.000026,0.532516,3.731504,4.264046,0.685651,4.271199
155,0.000040,0.459065,3.485806,3.944911,0.689604,3.953122
156,0.000027,0.488769,3.823796,4.312592,0.693924,4.319925
157,0.000027,0.526570,3.689123,4.215720,0.698147,4.222893
158,0.000026,0.483705,3.593020,4.076751,0.702230,4.083641
159,0.000026,0.499882,3.742662,4.242570,0.706480,4.249471
160,0.000026,0.511734,3.580927,4.092687,0.710579,4.099552
161,0.000027,0.464962,3.733403,4.198392,0.714784,4.205249
162,0.000027,0.510134,3.504015,4.014176,0.718806,4.021302
163,0.000025,0.532536,3.785190,4.317751,0.723131,4.324765
164,0.000026,0.475794,3.613761,4.089581,0.727227,4.096404
165,0.000027,0.488127,3.605985,4.094139,0.731328,4.100911
166,0.000026,0.528237,3.599404,4.127667,0.735463,4.135362
167,0.000027,0.521432,3.663819,4.185278,0.739655,4.192285
168,0.000026,0.443515,3.799885,4.243426,0.743906,4.250261
169,0.000026,0.572924,3.502445,4.075395,0.747996,4.090065
170,0.000027,0.516386,3.632946,4.149359,0.752152,4.156642
171,0.000026,0.516164,3.645481,4.161671,0.756321,4.168408
172,0.000027,0.584008,3.625065,4.209100,0.760537,4.216183
173,0.000026,0.595091,3.522418,4.117535,0.764669,4.132125
174,0.000025,0.541678,3.596180,4.137883,0.768815,4.145606
175,0.000038,0.530477,3.651071,4.181586,0.773005,4.190350
176,0.000027,0.491756,3.661827,4.153610,0.777166,4.160490
177,0.000027,0.511945,3.798789,4.310761,0.781483,4.317702
178,0.000025,0.522819,3.637607,4.160451,0.785651,4.167268
179,0.000025,0.444745,3.724145,4.168915,0.789826,4.175675
180,0.000025,0.484195,3.626697,4.110917,0.793944,4.117810
181,0.000026,0.486016,3.560930,4.046972,0.797998,4.053779
182,0.000026,0.568617,3.657221,4.225864,0.802231,4.233118
183,0.000026,0.511818,3.739225,4.251069,0.806489,4.257908
184,0.000026,0.496177,3.588859,4.085062,0.810581,4.091989
185,0.000027,0.454949,3.698966,4.153942,0.814742,4.161139
186,0.000027,0.488129,3.647778,4.135934,0.818885,4.142711
187,0.000025,0.502064,3.742891,4.244980,0.823137,4.251833
188,0.000026,0.514742,3.588739,4.103507,0.827247,4.110257
189,0.000026,0.521015,3.722730,4.243771,0.831497,4.250543
190,0.000027,0.477193,3.684003,4.161223,0.835665,4.168039
191,0.000033,0.449616,3.560969,4.010618,0.839683,4.017637
192,0.000026,0.482850,6.487708,6.970584,0.846667,6.984245
193,0.000026,0.821851,0.415348,1.237225,0.847920,1.252948
194,0.000031,0.629274,3.696027,4.325332,0.852254,4.334064
195,0.000027,0.520599,3.554061,4.074687,0.856338,4.083451
196,0.000026,0.472704,3.954412,4.427142,0.860772,4.434096
197,0.000026,0.592672,3.357022,3.949720,0.864735,3.963215
198,0.000026,0.507201,3.752858,4.260085,0.869002,4.267341
199,0.000027,0.500327,3.674775,4.175129,0.873184,4.182061
200,0.000026,0.511538,3.415830,3.927394,0.877119,3.934500
201,0.000026,0.606969,3.611847,4.218842,0.881345,4.225739
202,0.000026,0.509897,3.644035,4.153958,0.885507,4.161865
203,0.000026,0.469793,3.698713,4.168532,0.889682,4.175562
204,0.000037,0.521848,3.755253,4.277138,0.893971,4.289064
205,0.000025,0.516740,3.684704,4.201469,0.898180,4.208404
206,0.000025,0.519248,3.531105,4.050378,0.902237,4.057412
207,0.000026,0.509095,3.745705,4.254826,0.906499,4.261631
208,0.000026,0.478680,3.694463,4.173169,0.910679,4.180078
209,0.000026,0.493124,3.664727,4.157877,0.914844,4.164886
210,0.000025,0.498192,3.405865,3.904082,0.918755,3.911040
211,0.000025,0.567391,3.761671,4.329087,0.923091,4.336144
212,0.000025,0.497011,3.649842,4.146878,0.927244,4.153693
213,0.000026,0.521547,3.618042,4.139615,0.931391,4.146458
214,0.000027,0.520017,3.757445,4.277489,0.935676,4.284640
215,0.000026,0.536788,3.545313,4.082127,0.939764,4.088895
216,0.000027,0.485468,3.667131,4.152626,0.943924,4.159578
217,0.000025,0.724471,3.560091,4.284587,0.948227,4.303023
218,0.000028,0.557659,3.479242,4.036929,0.952275,4.048064
219,0.000026,0.533742,3.696287,4.230055,0.956512,4.237114
220,0.000025,0.550098,3.555697,4.105820,0.960625,4.112640
221,0.000026,0.617390,3.487129,4.104545,0.964749,4.123644
222,0.000026,0.556079,3.494554,4.050659,0.968807,4.058035
223,0.000026,0.547137,3.798776,4.345939,0.973160,4.353328
224,0.000026,0.494080,3.578856,4.072962,0.977240,4.080055
225,0.000026,0.505140,3.759059,4.264225,0.981511,4.271094
226,0.000026,0.500543,3.662196,4.162765,0.985681,4.169633
227,0.000027,0.477633,3.688426,4.166086,0.989854,4.173043
228,0.000026,0.489681,3.635867,4.125574,0.993986,4.132400
229,0.000026,0.501579,3.526233,4.027838,0.998021,4.034628
230,0.000025,0.537596,3.716495,4.254116,1.002282,4.260975
231,0.000026,0.513829,3.723515,4.237370,1.006526,4.244297
232,0.000026,0.499823,3.511687,4.011536,1.010544,4.018422
233,0.000026,0.523529,3.801473,4.325028,1.014877,4.332314
234,0.000027,0.515971,3.616039,4.132037,1.019016,4.138932
235,0.000026,0.516581,3.657569,4.174176,1.023197,4.181021
236,0.000025,0.513568,3.520248,4.033841,1.027237,4.040744
237,0.000026,0.515017,3.757853,4.272896,1.031517,4.279787
238,0.000026,0.519620,3.634736,4.154382,1.035679,4.161321
239,0.000027,0.483288,3.491784,3.975099,1.039661,3.982139
240,0.000026,0.483465,3.756682,4.240173,1.043908,4.247166
241,0.000026,0.633611,3.525036,4.158673,1.048077,4.169619
242,0.000026,0.638116,3.554491,4.192633,1.052286,4.208557
243,0.000025,0.515196,3.560431,4.075652,1.056369,4.082932
244,0.000026,0.503706,3.694886,4.198618,1.060575,4.205545
245,0.000026,0.651195,3.678148,4.329369,1.064915,4.340688
246,0.000026,0.549131,3.377139,3.926296,1.068853,3.937921
247,0.000026,0.510664,3.831776,4.342466,1.073203,4.349426
248,0.000026,0.511490,3.550234,4.061750,1.077271,4.068596
249,0.000026,0.553872,3.518150,4.072048,1.081350,4.079116
250,0.000037,0.510442,3.847273,4.357752,1.085716,4.365638
251,0.000027,0.508000,3.627571,4.135598,1.089858,4.142555
252,0.000027,0.545628,3.594901,4.140556,1.094006,4.147502
253,0.000025,0.491132,3.696394,4.187551,1.098201,4.194624
254,0.000025,0.514109,3.561147,4.075281,1.102283,4.082085
255,0.000027,0.564289,3.682617,4.246933,1.106536,4.253704
256,0.000026,0.441179,3.694333,4.135538,1.110679,4.142310
257,0.000026,0.481581,3.699589,4.181196,1.114867,4.187998
258,0.000025,0.480585,3.527162,4.007772,1.118881,4.014614
259,0.000026,0.512278,3.799308,4.311612,1.123200,4.318782
260,0.000026,0.503510,3.529727,4.033263,1.127240,4.040129
261,0.000025,0.506533,3.618992,4.125550,1.131373,4.132454
262,0.000025,0.514417,3.811504,4.325946,1.135706,4.333242
263,0.000027,0.516402,3.642457,4.158886,1.139872,4.165793
264,0.000025,0.488671,3.683262,4.171958,1.144050,4.178703
265,0.000026,0.489098,3.723584,4.212708,1.148270,4.219424
266,0.000025,0.625707,3.291887,3.917619,1.152202,3.932670
267,0.000026,0.516317,3.809265,4.325608,1.156535,4.332898
268,0.000026,0.498825,3.513353,4.012204,1.160555,4.019240
269,0.000042,0.782909,3.625252,4.408203,1.164973,4.418367
270,0.000028,0.613440,3.150488,3.763956,1.168751,3.778496
271,0.000026,0.566623,3.888571,4.455220,1.173215,4.463665
272,0.000025,0.509258,3.478207,3.987490,1.177210,3.994506
273,0.000027,0.549120,3.775532,4.324679,1.181541,4.331478
274,0.000027,0.451802,3.708001,4.159830,1.185708,4.166694
275,0.000026,0.488163,3.601238,4.089427,1.189804,4.096354
276,0.000026,0.500400,3.727650,4.228076,1.194039,4.234891
277,0.000027,0.494671,3.508838,4.003536,1.198049,4.010361
278,0.000027,0.558032,3.603097,4.161156,1.202218,4.168112
279,0.000026,0.505597,3.809414,4.315037,1.206539,4.321856
280,0.000026,0.441058,3.720815,4.161899,1.210708,4.168692
281,0.000026,0.495797,3.671522,4.167345,1.214883,4.174610
282,0.000027,0.497240,3.654289,4.151556,1.219041,4.158481
283,0.000026,0.494477,3.674151,4.168654,1.223217,4.175520
284,0.000025,0.505868,3.533362,4.039255,1.227263,4.046047
285,0.000025,0.516345,3.774382,4.290752,1.231560,4.297660
286,0.000026,0.473185,3.666637,4.139848,1.235707,4.146682
287,0.000025,0.487574,3.586890,4.074489,1.239788,4.081372
288,0.000027,0.511782,3.743462,4.255271,1.244051,4.262583
289,0.000027,0.501883,3.511578,4.013488,1.248071,4.020322
290,0.000034,0.642135,3.613558,4.255727,1.252344,4.272414
291,0.000026,0.520555,3.592911,4.113492,1.256465,4.120860
292,0.000026,0.544157,3.724469,4.268652,1.260740,4.275477
293,0.000025,0.499548,3.625175,4.124748,1.264872,4.131569
294,0.000028,0.585239,3.616043,4.201310,1.269088,4.216304
295,0.000026,0.540252,3.518802,4.059080,1.273154,4.066070
296,0.000025,0.502825,3.482130,3.984980,1.277146,3.991903
297,0.000026,0.618242,3.705083,4.323351,1.281477,4.330630
298,0.000026,0.537905,3.689483,4.227414,1.285711,4.234478
299,0.000026,0.483677,3.649373,4.133076,1.289851,4.140003
300,0.000026,0.516944,3.654652,4.171622,1.294030,4.178709
301,0.000026,0.504976,3.658089,4.163091,1.298200,4.169909
302,0.000025,0.496173,3.609734,4.105932,1.302312,4.112775
303,0.000025,0.489406,3.725679,4.215110,1.306534,4.222032
304,0.000026,0.453651,3.577416,4.031093,1.310572,4.037998
305,0.000025,0.471784,3.803625,4.275434,1.314855,4.282162
306,0.000026,0.483084,3.522967,4.006077,1.318868,4.012949
307,0.000026,0.529498,3.817855,4.347379,1.323222,4.354342
308,0.000027,0.489476,3.643528,4.133031,1.327362,4.139802
309,0.000026,0.508977,3.458414,3.967417,1.331336,3.974267
310,0.000026,0.552662,3.831955,4.384643,1.335728,4.391803
311,0.000027,0.497901,3.654697,4.152625,1.339887,4.159606
312,0.000026,0.491729,3.609973,4.101728,1.343996,4.108646
313,0.000027,0.478247,3.663623,4.141897,1.348145,4.148797
314,0.000026,0.590281,3.595822,4.186129,1.352346,4.200662
315,0.000025,0.506072,3.681847,4.187944,1.356541,4.195614
316,0.000026,0.519839,3.672686,4.192551,1.360741,4.199480
317,0.000026,0.555987,5.769080,6.325093,1.367073,6.332682
318,0.000027,0.814000,0.926281,1.740308,1.368836,1.762756
319,0.000025,0.541757,3.812206,4.353988,1.373201,4.364525
320,0.000026,0.461316,3.583834,4.045176,1.377253,4.052595
321,0.000026,0.501852,3.788617,4.290495,1.381551,4.297654
322,0.000026,0.455626,3.765739,4.221391,1.385779,4.228377
323,0.000026,0.468918,3.658033,4.126977,1.389913,4.134025
324,0.000026,0.473449,3.728279,4.201754,1.394122,4.208723
325,0.000025,0.459133,3.474788,3.933946,1.398063,3.940974
326,0.000026,0.561266,3.627706,4.188998,1.402259,4.196006
327,0.000032,0.492277,3.865665,4.357974,1.406624,4.365283
328,0.000026,0.448163,3.520376,3.968565,1.410600,3.975622
329,0.000032,0.480214,3.789668,4.269914,1.414877,4.276967
330,0.000026,0.461140,3.777022,4.238188,1.419122,4.245287
331,0.000026,0.446488,3.711229,4.157743,1.423287,4.164670
332,0.000026,0.449120,3.549829,3.998975,1.427293,4.005939
333,0.000026,0.466222,3.795995,4.262243,1.431562,4.269200
334,0.000026,0.447079,3.764587,4.211692,1.435781,4.218654
335,0.000026,0.451090,3.498997,3.950113,1.439738,3.957113
336,0.000026,0.485253,3.903453,4.388732,1.444134,4.395838
337,0.000027,0.448352,7.239990,7.688369,1.451829,7.695301
338,0.000029,0.599334,3.954173,4.553536,1.456400,4.570730
339,0.000026,0.518522,3.893115,4.411663,1.460819,4.419620
340,0.000026,0.495011,3.548032,4.043069,1.464869,4.049929
341,0.000025,0.701135,3.620370,4.321530,1.469203,4.333590
342,0.000027,0.572960,3.530300,4.103287,1.473318,4.114887
343,0.000026,0.528810,3.444364,3.973200,1.477298,3.980193
344,0.000031,0.617161,3.615595,4.232787,1.481540,4.242265
345,0.000032,0.499774,3.771649,4.271455,1.485821,4.280855
346,0.000025,0.500537,3.603426,4.103988,1.489932,4.110876
347,0.000026,0.517408,3.722665,4.240099,1.494179,4.247057
348,0.000032,0.455423,3.511042,3.966497,1.498153,3.973716
349,0.000026,0.505333,3.781710,4.287069,1.502446,4.293888
350,0.000026,0.499300,3.697143,4.196469,1.506650,4.203352
351,0.000032,0.511147,3.614759,4.125938,1.510783,4.133128
352,0.000026,0.512612,3.602703,4.115341,1.514905,4.122237
353,0.000026,0.523227,3.557233,4.080486,1.518993,4.087373
354,0.000027,0.542945,3.566017,4.108989,1.523109,4.116021
355,0.000026,0.514975,3.807814,4.322815,1.527438,4.329648
356,0.000033,0.508226,3.697576,4.205835,1.531651,4.212974
357,0.000034,0.476819,3.687233,4.164086,1.535824,4.172853
358,0.000026,0.517851,3.572740,4.090617,1.539922,4.097893
359,0.000025,0.509680,3.703873,4.213578,1.544143,4.220612
360,0.000026,0.506728,3.461010,3.967764,1.548117,3.974693
361,0.000026,0.626382,3.753971,4.380379,1.552506,4.389199
362,0.000027,0.539431,3.458236,3.997694,1.556516,4.010074
363,0.000026,0.533448,3.737983,4.271457,1.560795,4.278756
364,0.000026,0.529097,3.556838,4.085961,1.564889,4.093747
365,0.000032,0.781828,3.357040,4.138900,1.569037,4.148483
366,0.000026,0.594713,3.645560,4.240299,1.573291,4.253094
367,0.000027,0.521235,3.617401,4.138663,1.577437,4.146022
368,0.000025,0.501864,3.680204,4.182093,1.581626,4.188954
369,0.000026,0.493388,3.675940,4.169354,1.585802,4.176232
370,0.000026,0.502092,3.596089,4.098207,1.589907,4.105088
371,0.000025,0.510147,3.722797,4.232969,1.594147,4.239856
372,0.000026,0.494707,3.474261,3.968994,1.598122,3.975762
373,0.000026,0.581386,3.638661,4.220073,1.602350,4.227100
374,0.000025,0.525144,3.784773,4.309942,1.606666,4.316856
375,0.000027,0.486676,3.688814,4.175517,1.610849,4.182345
376,0.000025,0.504821,3.632876,4.137722,1.614994,4.144736
377,0.000025,0.495012,3.504810,3.999847,1.619000,4.006704
378,0.000027,0.507874,3.798950,4.306851,1.623314,4.313684
379,0.000026,0.515958,3.590657,4.106641,1.627427,4.113498
380,0.000025,0.484399,3.760812,4.245236,1.631680,4.252103
381,0.000032,0.515178,3.633199,4.148409,1.635835,4.155511
382,0.000025,0.494285,3.603998,4.098308,1.639940,4.105178
383,0.000026,0.532145,3.706759,4.238930,1.644186,4.245831
384,0.000026,0.491656,3.420358,3.912040,1.648105,3.918980
385,0.000026,0.629491,3.829425,4.458942,1.652571,4.465731
386,0.000025,0.578804,3.395724,3.974553,1.656559,3.988207
387,0.000027,0.502636,3.677268,4.179931,1.660746,4.187255
388,0.000026,0.508292,3.761814,4.270132,1.665023,4.277303
389,0.000027,0.499605,3.725255,4.224887,1.669255,4.231736
390,0.000027,0.607001,3.320372,3.927400,1.673196,3.940836
391,0.000026,0.517010,3.670553,4.187589,1.677391,4.194838
392,0.000032,0.595355,3.691295,4.286682,1.681685,4.293828
393,0.000026,0.499127,3.645078,4.144231,1.685843,4.158102
394,0.000025,0.480687,3.451973,3.932685,1.689782,3.939565
395,0.000026,0.538929,3.855834,4.394789,1.694185,4.402140
396,0.000026,0.487437,3.638110,4.125573,1.698317,4.132386
397,0.000026,0.499649,3.689288,4.188963,1.702513,4.195756
398,0.000027,0.473574,3.710608,4.184209,1.706704,4.191083
399,0.000026,0.504996,3.528252,4.033274,1.710744,4.040227
400,0.000032,0.512024,3.747346,4.259402,1.715011,4.266583
401,0.000026,0.490773,3.575626,4.066425,1.719084,4.073303
402,0.000025,0.500691,3.739904,4.240620,1.723332,4.247701
403,0.000026,0.503517,3.659345,4.162888,1.727501,4.169758
404,0.000025,0.572580,3.620817,4.193422,1.731702,4.200348
405,0.000026,0.514098,3.637668,4.151792,1.735861,4.159043
406,0.000026,0.485426,3.519691,4.005143,1.739873,4.012008
407,0.000025,0.510454,3.771947,4.282426,1.744162,4.289273
408,0.000026,0.484271,3.656167,4.140464,1.748309,4.147414
409,0.000025,0.501431,3.790367,4.291823,1.752608,4.298677
410,0.000026,0.586624,3.362106,3.948756,1.756571,3.962495
411,0.000035,0.505709,3.769023,4.274767,1.760853,4.282694
412,0.000034,0.488076,3.669992,4.158102,1.765019,4.166170
413,0.000032,0.473870,3.588784,4.062686,1.769089,4.069847
414,0.000027,0.595892,3.640450,4.236369,1.773340,4.251189
415,0.000025,0.515812,3.584292,4.100129,1.777448,4.107270
416,0.000025,0.504943,3.645422,4.150390,1.781605,4.157288
417,0.000031,0.471469,3.765207,4.236707,1.785849,4.243874
418,0.000026,0.498706,3.609034,4.107766,1.789964,4.114679
419,0.000027,0.499547,3.725375,4.224949,1.794195,4.231789
420,0.000025,0.510948,3.495920,4.006893,1.798209,4.013735
421,0.000026,0.581269,3.732622,4.313917,1.802531,4.321437
422,0.000027,0.459772,3.718427,4.178226,1.806716,4.185021
423,0.000026,0.507557,3.532698,4.040281,1.810763,4.047084
424,0.000026,0.522719,3.761037,4.283782,1.815054,4.290921
425,0.000026,0.480085,3.694998,4.175109,1.819236,4.181997
426,0.000026,0.502640,3.580315,4.082981,1.823325,4.089776
427,0.000025,0.493228,3.720380,4.213633,1.827546,4.220441
428,0.000026,0.475363,3.676597,4.151986,1.831705,4.158951
429,0.000026,0.499513,3.658231,4.157770,1.835869,4.164727
430,0.000026,0.496151,3.665297,4.161474,1.840038,4.168275
431,0.000026,0.495191,3.671943,4.167160,1.844212,4.174241
