SubjectID,TrialIndex,MasterTrialID,TotalTrials,ComparisonType,Scene,LeftMetric,LeftLevel,LeftVideo,RightMetric,RightLevel,RightVideo,ChosenSide,ChosenMetric,ChosenLevel,ChosenVideo,RejectedMetric,RejectedLevel,RejectedVideo,ResponseTime_sec,PresentationFPS
TEST,11,550,216,INTRA-DISTORTION,bistro_exterior,temporal-resolution-multiplexing,level0,bistro_exterior_temporal-resolution-multiplexing_level0.mp4,temporal-resolution-multiplexing,level1,bistro_exterior_temporal-resolution-multiplexing_level1.mp4,LEFT,temporal-resolution-multiplexing,level0,bistro_exterior_temporal-resolution-multiplexing_level0.mp4,temporal-resolution-multiplexing,level1,bistro_exterior_temporal-resolution-multiplexing_level1.mp4,5.4875,240.82
TEST,12,1932,216,INTRA-DISTORTION,pink_room,temporal-resolution-multiplexing,level2,pink_room_temporal-resolution-multiplexing_level2.mp4,temporal-resolution-multiplexing,level1,pink_room_temporal-resolution-multiplexing_level1.mp4,RIGHT,temporal-resolution-multiplexing,level1,pink_room_temporal-resolution-multiplexing_level1.mp4,temporal-resolution-multiplexing,level2,pink_room_temporal-resolution-multiplexing_level2.mp4,5.6708,240.08
TEST,13,2276,216,INTRA-DISTORTION,zeroday,judder,level0,zeroday_judder_level0.mp4,judder,level2,zeroday_judder_level2.mp4,LEFT,judder,level0,zeroday_judder_level0.mp4,judder,level2,zeroday_judder_level2.mp4,5.6502,239.95
TEST,14,462,216,INTRA-DISTORTION,bistro_exterior,motion_resolution,level1,bistro_exterior_motion_resolution_level1.mp4,motion_resolution,level2,bistro_exterior_motion_resolution_level2.mp4,LEFT,motion_resolution,level1,bistro_exterior_motion_resolution_level1.mp4,motion_resolution,level2,bistro_exterior_motion_resolution_level2.mp4,5.3208,240.01
TEST,15,794,216,INTRA-DISTORTION,bistro_interior,restir,level0,bistro_interior_restir_level0.mp4,restir,level2,bistro_interior_restir_level2.mp4,LEFT,restir,level0,bistro_interior_restir_level0.mp4,restir,level2,bistro_interior_restir_level2.mp4,5.4292,239.97
TEST,16,554,216,INTRA-DISTORTION,bistro_interior,dlss_rr,level2,bistro_interior_dlss_rr_level2.mp4,dlss_rr,level0,bistro_interior_dlss_rr_level0.mp4,RIGHT,dlss_rr,level0,bistro_interior_dlss_rr_level0.mp4,dlss_rr,level2,bistro_interior_dlss_rr_level2.mp4,4.5208,240.03
TEST,17,793,216,INTRA-DISTORTION,bistro_interior,restir,level1,bistro_interior_restir_level1.mp4,restir,level0,bistro_interior_restir_level0.mp4,LEFT,restir,level1,bistro_interior_restir_level1.mp4,restir,level0,bistro_interior_restir_level0.mp4,4.121,239.9
TEST,18,1366,216,INTRA-DISTORTION,landscape,stutter,level1,landscape_stutter_level1.mp4,stutter,level0,landscape_stutter_level0.mp4,LEFT,stutter,level1,landscape_stutter_level1.mp4,stutter,level0,landscape_stutter_level0.mp4,5.5333,240.0
TEST,19,1090,216,INTRA-DISTORTION,classroom,stutter,level0,classroom_stutter_level0.mp4,stutter,level1,classroom_stutter_level1.mp4,LEFT,stutter,level0,classroom_stutter_level0.mp4,stutter,level1,classroom_stutter_level1.mp4,5.7458,240.1
TEST,20,2471,216,INTRA-DISTORTION,zeroday,stutter,level2,zeroday_stutter_level2.mp4,stutter,level0,zeroday_stutter_level0.mp4,RIGHT,stutter,level0,zeroday_stutter_level0.mp4,stutter,level2,zeroday_stutter_level2.mp4,6.2973,239.73
TEST,21,1654,216,INTRA-DISTORTION,marbles,temporal-resolution-multiplexing,level1,marbles_temporal-resolution-multiplexing_level1.mp4,temporal-resolution-multiplexing,level0,marbles_temporal-resolution-multiplexing_level0.mp4,RIGHT,temporal-resolution-multiplexing,level0,marbles_temporal-resolution-multiplexing_level0.mp4,temporal-resolution-multiplexing,level1,marbles_temporal-resolution-multiplexing_level1.mp4,5.3375,240.46
TEST,22,172,216,INTRA-DISTORTION,attic,motion_resolution,level1,attic_motion_resolution_level1.mp4,motion_resolution,level0,attic_motion_resolution_level0.mp4,RIGHT,motion_resolution,level0,attic_motion_resolution_level0.mp4,motion_resolution,level1,attic_motion_resolution_level1.mp4,4.6514,239.9
TEST,23,68,216,INTRA-DISTORTION,attic,judder,level0,attic_judder_level0.mp4,judder,level2,attic_judder_level2.mp4,LEFT,judder,level0,attic_judder_level0.mp4,judder,level2,attic_judder_level2.mp4,3.9042,239.98
TEST,24,1505,216,INTRA-DISTORTION,marbles,motion_noise,level0,marbles_motion_noise_level0.mp4,motion_noise,level2,marbles_motion_noise_level2.mp4,RIGHT,motion_noise,level2,marbles_motion_noise_level2.mp4,motion_noise,level0,marbles_motion_noise_level0.mp4,7.706,239.91
TEST,25,1091,216,INTRA-DISTORTION,classroom,stutter,level0,classroom_stutter_level0.mp4,stutter,level2,classroom_stutter_level2.mp4,LEFT,stutter,level0,classroom_stutter_level0.mp4,stutter,level2,classroom_stutter_level2.mp4,5.5958,240.04
TEST,26,1095,216,INTRA-DISTORTION,classroom,stutter,level1,classroom_stutter_level1.mp4,stutter,level2,classroom_stutter_level2.mp4,LEFT,stutter,level1,classroom_stutter_level1.mp4,stutter,level2,classroom_stutter_level2.mp4,5.7125,240.04
TEST,27,1276,216,INTRA-DISTORTION,landscape,motion_resolution,level0,landscape_motion_resolution_level0.mp4,motion_resolution,level1,landscape_motion_resolution_level1.mp4,LEFT,motion_resolution,level0,landscape_motion_resolution_level0.mp4,motion_resolution,level1,landscape_motion_resolution_level1.mp4,6.0583,240.03
TEST,28,278,216,INTRA-DISTORTION,bistro_exterior,dlss_rr,level2,bistro_exterior_dlss_rr_level2.mp4,dlss_rr,level0,bistro_exterior_dlss_rr_level0.mp4,RIGHT,dlss_rr,level0,bistro_exterior_dlss_rr_level0.mp4,dlss_rr,level2,bistro_exterior_dlss_rr_level2.mp4,5.9906,239.82
TEST,29,1956,216,INTRA-DISTORTION,subway,dlss_rr,level2,subway_dlss_rr_level2.mp4,dlss_rr,level1,subway_dlss_rr_level1.mp4,RIGHT,dlss_rr,level1,subway_dlss_rr_level1.mp4,dlss_rr,level2,subway_dlss_rr_level2.mp4,6.1958,240.09
TEST,30,2232,216,INTRA-DISTORTION,zeroday,dlss_rr,level2,zeroday_dlss_rr_level2.mp4,dlss_rr,level1,zeroday_dlss_rr_level1.mp4,RIGHT,dlss_rr,level1,zeroday_dlss_rr_level1.mp4,dlss_rr,level2,zeroday_dlss_rr_level2.mp4,9.2708,240.0
TEST,31,1724,216,INTRA-DISTORTION,pink_room,judder,level2,pink_room_judder_level2.mp4,judder,level0,pink_room_judder_level0.mp4,RIGHT,judder,level0,pink_room_judder_level0.mp4,judder,level2,pink_room_judder_level2.mp4,6.0375,240.35
TEST,32,1658,216,INTRA-DISTORTION,pink_room,dlss_rr,level2,pink_room_dlss_rr_level2.mp4,dlss_rr,level0,pink_room_dlss_rr_level0.mp4,RIGHT,dlss_rr,level0,pink_room_dlss_rr_level0.mp4,dlss_rr,level2,pink_room_dlss_rr_level2.mp4,7.85,240.05
TEST,33,1380,216,INTRA-DISTORTION,landscape,temporal-resolution-multiplexing,level2,landscape_temporal-resolution-multiplexing_level2.mp4,temporal-resolution-multiplexing,level1,landscape_temporal-resolution-multiplexing_level1.mp4,RIGHT,temporal-resolution-multiplexing,level1,landscape_temporal-resolution-multiplexing_level1.mp4,temporal-resolution-multiplexing,level2,landscape_temporal-resolution-multiplexing_level2.mp4,8.2177,233.89
TEST,34,1229,216,INTRA-DISTORTION,landscape,motion_noise,level0,landscape_motion_noise_level0.mp4,motion_noise,level2,landscape_motion_noise_level2.mp4,RIGHT,motion_noise,level2,landscape_motion_noise_level2.mp4,motion_noise,level0,landscape_motion_noise_level0.mp4,5.5042,240.54
TEST,35,543,216,INTRA-DISTORTION,bistro_exterior,stutter,level1,bistro_exterior_stutter_level1.mp4,stutter,level2,bistro_exterior_stutter_level2.mp4,LEFT,stutter,level1,bistro_exterior_stutter_level1.mp4,stutter,level2,bistro_exterior_stutter_level2.mp4,8.6667,240.02
TEST,36,1918,216,INTRA-DISTORTION,pink_room,stutter,level1,pink_room_stutter_level1.mp4,stutter,level0,pink_room_stutter_level0.mp4,LEFT,stutter,level1,pink_room_stutter_level1.mp4,stutter,level0,pink_room_stutter_level0.mp4,7.1875,240.08
TEST,37,969,216,INTRA-DISTORTION,classroom,motion_noise,level1,classroom_motion_noise_level1.mp4,motion_noise,level2,classroom_motion_noise_level2.mp4,LEFT,motion_noise,level1,classroom_motion_noise_level1.mp4,motion_noise,level2,classroom_motion_noise_level2.mp4,5.6292,239.75
TEST,38,249,216,INTRA-DISTORTION,attic,restir,level1,attic_restir_level1.mp4,restir,level2,attic_restir_level2.mp4,LEFT,restir,level1,attic_restir_level1.mp4,restir,level2,attic_restir_level2.mp4,5.5958,240.0
TEST,39,449,216,INTRA-DISTORTION,bistro_exterior,motion_resolution,level0,bistro_exterior_motion_resolution_level0.mp4,motion_resolution,level2,bistro_exterior_motion_resolution_level2.mp4,LEFT,motion_resolution,level0,bistro_exterior_motion_resolution_level0.mp4,motion_resolution,level2,bistro_exterior_motion_resolution_level2.mp4,8.1208,239.98
TEST,40,2419,216,INTRA-DISTORTION,zeroday,noise_colors,level0,zeroday_noise_colors_level0.mp4,noise_colors,level1,zeroday_noise_colors_level1.mp4,LEFT,noise_colors,level0,zeroday_noise_colors_level0.mp4,noise_colors,level1,zeroday_noise_colors_level1.mp4,6.3667,239.93
TEST,41,1070,216,INTRA-DISTORTION,classroom,restir,level2,classroom_restir_level2.mp4,restir,level0,classroom_restir_level0.mp4,RIGHT,restir,level0,classroom_restir_level0.mp4,restir,level2,classroom_restir_level2.mp4,4.7542,240.48
TEST,42,1326,216,INTRA-DISTORTION,landscape,noise_colors,level2,landscape_noise_colors_level2.mp4,noise_colors,level1,landscape_noise_colors_level1.mp4,LEFT,noise_colors,level2,landscape_noise_colors_level2.mp4,noise_colors,level1,landscape_noise_colors_level1.mp4,16.6703,187.63
TEST,43,518,216,INTRA-DISTORTION,bistro_exterior,restir,level0,bistro_exterior_restir_level0.mp4,restir,level2,bistro_exterior_restir_level2.mp4,LEFT,restir,level0,bistro_exterior_restir_level0.mp4,restir,level2,bistro_exterior_restir_level2.mp4,6.4833,239.94
TEST,44,487,216,INTRA-DISTORTION,bistro_exterior,noise_colors,level0,bistro_exterior_noise_colors_level0.mp4,noise_colors,level1,bistro_exterior_noise_colors_level1.mp4,LEFT,noise_colors,level0,bistro_exterior_noise_colors_level0.mp4,noise_colors,level1,bistro_exterior_noise_colors_level1.mp4,6.3542,239.97
TEST,45,1930,216,INTRA-DISTORTION,pink_room,temporal-resolution-multiplexing,level0,pink_room_temporal-resolution-multiplexing_level0.mp4,temporal-resolution-multiplexing,level1,pink_room_temporal-resolution-multiplexing_level1.mp4,LEFT,temporal-resolution-multiplexing,level0,pink_room_temporal-resolution-multiplexing_level0.mp4,temporal-resolution-multiplexing,level1,pink_room_temporal-resolution-multiplexing_level1.mp4,6.425,239.94
TEST,46,1,216,INTRA-DISTORTION,attic,dlss_rr,level0,attic_dlss_rr_level0.mp4,dlss_rr,level1,attic_dlss_rr_level1.mp4,LEFT,dlss_rr,level0,attic_dlss_rr_level0.mp4,dlss_rr,level1,attic_dlss_rr_level1.mp4,7.2659,239.47
TEST,47,1781,216,INTRA-DISTORTION,pink_room,motion_noise,level2,pink_room_motion_noise_level2.mp4,motion_noise,level0,pink_room_motion_noise_level0.mp4,LEFT,motion_noise,level2,pink_room_motion_noise_level2.mp4,motion_noise,level0,pink_room_motion_noise_level0.mp4,8.9792,239.98
TEST,48,2483,216,INTRA-DISTORTION,zeroday,temporal-resolution-multiplexing,level2,zeroday_temporal-resolution-multiplexing_level2.mp4,temporal-resolution-multiplexing,level0,zeroday_temporal-resolution-multiplexing_level0.mp4,RIGHT,temporal-resolution-multiplexing,level0,zeroday_temporal-resolution-multiplexing_level0.mp4,temporal-resolution-multiplexing,level2,zeroday_temporal-resolution-multiplexing_level2.mp4,6.6833,239.98
TEST,49,2105,216,INTRA-DISTORTION,subway,motion_resolution,level0,subway_motion_resolution_level0.mp4,motion_resolution,level2,subway_motion_resolution_level2.mp4,LEFT,motion_resolution,level0,subway_motion_resolution_level0.mp4,motion_resolution,level2,subway_motion_resolution_level2.mp4,5.5917,240.43
TEST,50,738,216,INTRA-DISTORTION,bistro_interior,motion_resolution,level1,bistro_interior_motion_resolution_level1.mp4,motion_resolution,level2,bistro_interior_motion_resolution_level2.mp4,LEFT,motion_resolution,level1,bistro_interior_motion_resolution_level1.mp4,motion_resolution,level2,bistro_interior_motion_resolution_level2.mp4,5.0997,239.61
TEST,51,1353,216,INTRA-DISTORTION,landscape,restir,level2,landscape_restir_level2.mp4,restir,level1,landscape_restir_level1.mp4,LEFT,restir,level2,landscape_restir_level2.mp4,restir,level1,landscape_restir_level1.mp4,5.3542,240.33
TEST,52,2207,216,INTRA-DISTORTION,subway,temporal-resolution-multiplexing,level2,subway_temporal-resolution-multiplexing_level2.mp4,temporal-resolution-multiplexing,level0,subway_temporal-resolution-multiplexing_level0.mp4,RIGHT,temporal-resolution-multiplexing,level0,subway_temporal-resolution-multiplexing_level0.mp4,temporal-resolution-multiplexing,level2,subway_temporal-resolution-multiplexing_level2.mp4,5.6292,239.98
TEST,53,639,216,INTRA-DISTORTION,bistro_interior,judder,level1,bistro_interior_judder_level1.mp4,judder,level2,bistro_interior_judder_level2.mp4,LEFT,judder,level1,bistro_interior_judder_level1.mp4,judder,level2,bistro_interior_judder_level2.mp4,5.6959,239.95
TEST,54,2057,216,INTRA-DISTORTION,subway,motion_noise,level0,subway_motion_noise_level0.mp4,motion_noise,level2,subway_motion_noise_level2.mp4,LEFT,motion_noise,level0,subway_motion_noise_level0.mp4,motion_noise,level2,subway_motion_noise_level2.mp4,6.5125,240.21
TEST,55,1680,216,INTRA-DISTORTION,pink_room,dlss_rr,level2,pink_room_dlss_rr_level2.mp4,dlss_rr,level1,pink_room_dlss_rr_level1.mp4,RIGHT,dlss_rr,level1,pink_room_dlss_rr_level1.mp4,dlss_rr,level2,pink_room_dlss_rr_level2.mp4,5.3167,240.08
TEST,56,1553,216,INTRA-DISTORTION,marbles,motion_resolution,level0,marbles_motion_resolution_level0.mp4,motion_resolution,level2,marbles_motion_resolution_level2.mp4,LEFT,motion_resolution,level0,marbles_motion_resolution_level0.mp4,motion_resolution,level2,marbles_motion_resolution_level2.mp4,5.3972,239.88
TEST,57,2000,216,INTRA-DISTORTION,subway,judder,level0,subway_judder_level0.mp4,judder,level2,subway_judder_level2.mp4,LEFT,judder,level0,subway_judder_level0.mp4,judder,level2,subway_judder_level2.mp4,5.6838,239.22
TEST,58,677,216,INTRA-DISTORTION,bistro_interior,motion_noise,level0,bistro_interior_motion_noise_level0.mp4,motion_noise,level2,bistro_interior_motion_noise_level2.mp4,LEFT,motion_noise,level0,bistro_interior_motion_noise_level0.mp4,motion_noise,level2,bistro_interior_motion_noise_level2.mp4,5.7125,240.24
