FrameIndex,GetImageDuration_ms,UploadDrawDuration_ms,FlipDuration_ms,TotalLoopDuration_ms,SwapTimestamp_sec,InterFrameInterval_ms
74,0.000023,0.470657,0.038536,0.509216,0.076971,0.515887
75,0.000016,0.480818,0.598899,1.079733,0.078058,1.086467
76,0.000015,0.514695,0.039998,0.554708,0.078619,0.561461
77,0.000027,0.484241,0.037331,0.521599,0.079148,0.528916
78,0.000026,0.464242,0.184046,0.648314,0.079803,0.654959
79,0.000023,0.451422,0.038312,0.489757,0.080299,0.496655
80,0.000021,0.449080,0.549842,0.998943,0.081305,1.005531
81,0.000015,0.473069,0.038215,0.511299,0.081823,0.517986
82,0.000015,0.466646,0.036507,0.503168,0.082333,0.509874
83,0.000016,0.466462,0.591797,1.058275,0.083398,1.064871
84,0.000023,0.506028,0.039583,0.545634,0.083951,0.552956
85,0.000021,0.464862,0.443542,0.908425,0.084866,0.915369
86,0.000020,0.496614,0.039480,0.536114,0.085409,0.542844
87,0.000016,0.466323,0.608968,1.075307,0.086491,1.081884
88,0.000018,0.488019,0.040291,0.528328,0.087028,0.536928
89,0.000016,0.477214,0.037500,0.514730,0.087550,0.521933
90,0.000014,0.532974,0.196741,0.729729,0.088286,0.736513
91,0.000021,1.100033,0.091659,1.191713,0.089500,1.213808
92,0.000015,1.045249,0.047754,1.093018,0.090605,1.105217
93,0.000042,0.805057,0.202429,1.007528,0.091622,1.017148
94,0.000027,0.785738,0.049864,0.835629,0.092467,0.844430
95,0.000016,0.720953,0.387514,1.108483,0.093583,1.116055
96,0.000016,0.484394,0.038380,0.522790,0.094113,0.529799
97,0.000021,0.465634,0.789898,1.255553,0.095375,1.262209
98,0.000027,0.475799,0.038620,0.514446,0.095897,0.521790
99,0.000016,0.446992,0.858275,1.305283,0.097209,1.312305
100,0.000016,0.473612,0.039936,0.513564,0.097729,0.520409
101,0.000022,0.463256,0.036492,0.499770,0.098236,0.506415
102,0.000016,0.547061,0.168709,0.715786,0.098958,0.722462
103,0.000036,0.601079,0.051308,0.652423,0.099621,0.662322
104,0.000024,0.511155,0.091490,0.602669,0.100232,0.611619
105,0.000033,0.548445,0.048735,0.597213,0.100838,0.605963
106,0.000023,0.457459,0.386045,0.843527,0.101690,0.852058
107,0.000020,0.477875,0.039144,0.517039,0.102214,0.523996
108,0.000015,0.464163,0.036534,0.500712,0.102722,0.507366
109,0.000015,0.490645,0.636014,1.126674,0.103855,1.133369
110,0.000027,0.459774,0.038297,0.498098,0.104360,0.505266
111,0.000015,0.443356,0.501724,0.945095,0.105312,0.951738
112,0.000017,0.774976,0.090362,0.865355,0.106184,0.872156
113,0.000016,0.744270,0.203845,0.948131,0.107146,0.962400
114,0.000021,0.942429,0.065453,1.007903,0.108164,1.017417
115,0.000022,1.066530,0.094036,1.160588,0.109335,1.170730
116,0.000023,1.039260,0.107953,1.147236,0.110500,1.164932
117,0.000015,1.012516,0.108384,1.120915,0.111639,1.139929
118,0.000016,0.770246,0.087477,0.857739,0.112511,0.871886
119,0.000015,0.704372,0.071164,0.775551,0.113299,0.787457
120,0.000015,0.624863,0.044226,0.669104,0.113980,0.680808
121,0.000016,0.576041,0.395712,0.971769,0.114960,0.980060
122,0.000022,0.752235,0.071368,0.823625,0.115799,0.839315
123,0.000015,0.808382,0.060338,0.868735,0.116682,0.883386
124,0.000022,0.572605,0.041218,0.613845,0.117306,0.623918
125,0.000022,0.471825,0.038571,0.510418,0.117824,0.517835
126,0.000020,0.506328,0.288189,0.794537,0.118626,0.801441
127,0.000021,0.534391,0.038195,0.572607,0.119205,0.579377
128,0.000022,0.531744,0.513441,1.045207,0.120257,1.051940
129,0.000028,0.568532,0.040921,0.609481,0.120876,0.618928
130,0.000027,0.452663,0.193485,0.646175,0.121529,0.653637
131,0.000026,0.500874,0.038836,0.539736,0.122076,0.546501
132,0.000027,0.588846,0.071414,0.660287,0.122743,0.666857
133,0.000026,1.061403,0.066279,1.127708,0.123885,1.141999
134,0.000026,0.763637,0.850229,1.613892,0.125508,1.623498
135,0.000026,0.778063,0.051302,0.829391,0.126351,0.842684
136,0.000015,0.606408,0.384189,0.990612,0.127349,0.998362
137,0.000022,0.499086,0.039290,0.538398,0.127895,0.545181
138,0.000015,0.482107,0.726123,1.208245,0.129109,1.214871
139,0.000027,0.602024,0.056224,0.658275,0.129778,0.668119
140,0.000022,0.519287,0.320934,0.840243,0.130627,0.849261
141,0.000034,0.489835,0.040891,0.530760,0.131166,0.539666
142,0.000021,0.463606,0.656100,1.119727,0.132293,1.126824
143,0.000022,0.539342,0.039000,0.578364,0.132879,0.585476
144,0.000021,0.477747,0.036879,0.514647,0.133400,0.521677
145,0.000021,0.462829,0.165547,0.628397,0.134036,0.635320
146,0.000021,0.481376,0.038714,0.520111,0.134563,0.526830
147,0.000021,0.450686,0.519453,0.970160,0.135539,0.976846
148,0.000022,0.481711,0.038113,0.519846,0.136066,0.526541
149,0.000016,0.485314,0.652961,1.138291,0.137211,1.144785
150,0.000022,0.488279,0.038697,0.526998,0.137745,0.533968
151,0.000016,0.476267,0.037177,0.513460,0.138265,0.520258
152,0.000018,0.458648,0.407149,0.865815,0.139137,0.872323
153,0.000016,0.742629,0.089317,0.831962,0.139976,0.838858
154,0.000015,0.682422,0.238003,0.920440,0.140913,0.937107
155,0.000024,0.845672,0.051382,0.897078,0.141822,0.908660
156,0.000021,0.833259,0.051653,0.884933,0.142715,0.892962
157,0.000020,0.874646,0.060731,0.935397,0.143658,0.942865
158,0.000030,0.659151,0.489200,1.148381,0.144817,1.158942
159,0.000026,0.553805,0.041794,0.595625,0.145421,0.604712
160,0.000027,0.503361,0.038690,0.542078,0.145970,0.548892
161,0.000026,0.504100,0.086055,0.590181,0.146567,0.596931
162,0.000026,0.474634,0.038276,0.512936,0.147087,0.519750
163,0.000022,0.437277,0.497295,0.934594,0.148028,0.941170
164,0.000020,0.487828,0.038374,0.526222,0.148561,0.532893
165,0.000015,0.497028,0.542027,1.039070,0.149607,1.045820
166,0.000026,0.467530,0.038880,0.506436,0.150121,0.513954
167,0.000021,0.474160,0.037368,0.511549,0.150639,0.518311
168,0.000021,0.440205,0.607776,1.048002,0.151694,1.054763
169,0.000015,0.476123,0.037695,0.513833,0.152214,0.520535
170,0.000022,0.458532,0.267026,0.725580,0.152947,0.732134
171,0.000022,0.498532,0.038923,0.537477,0.153491,0.544659
172,0.000020,0.465931,0.230716,0.696667,0.154195,0.703459
173,0.000022,0.473729,0.036908,0.510659,0.154712,0.517168
174,0.000022,0.474962,0.037765,0.512749,0.155231,0.519303
175,0.000017,0.454292,0.509418,0.963727,0.156201,0.970303
176,0.000020,0.824573,0.065685,0.890278,0.157110,0.908971
177,0.000036,0.878404,0.052782,0.931222,0.158052,0.941554
178,0.000027,0.806446,0.046817,0.853290,0.158914,0.862400
179,0.000026,0.771563,0.041512,0.813101,0.159736,0.821236
180,0.000026,0.556702,0.152922,0.709650,0.160452,0.716726
181,0.000027,0.485114,0.041904,0.527045,0.160986,0.533766
182,0.000034,0.494499,0.580817,1.075350,0.162070,1.084103
183,0.000026,0.527795,0.040867,0.568688,0.162646,0.576011
184,0.000027,0.462712,0.598184,1.060923,0.163715,1.068403
185,0.000023,0.524787,0.039638,0.564448,0.164286,0.571352
186,0.000021,0.477893,0.037165,0.515079,0.164808,0.522009
187,0.000016,0.480021,0.153972,0.634009,0.165449,0.640692
188,0.000020,0.508545,0.039225,0.547790,0.166003,0.554593
189,0.000020,0.523346,0.169874,0.693240,0.166703,0.699842
190,0.000023,0.474433,0.038495,0.512951,0.167223,0.520002
191,0.000022,0.451302,0.669140,1.120464,0.168350,1.127072
192,0.000020,0.558232,0.043849,0.602101,0.168959,0.608954
193,0.000022,0.669840,0.068178,0.738040,0.169705,0.745371
194,0.000020,0.902251,0.094147,0.996418,0.170713,1.008391
195,0.000026,3.205436,0.187049,3.392511,0.174127,3.413680
196,0.000035,1.490722,0.104918,1.595675,0.175755,1.628239
197,0.000027,0.965894,0.107578,1.073499,0.176844,1.088820
198,0.000019,1.033901,0.077149,1.111069,0.177974,1.130138
199,0.000023,0.913874,0.061756,0.975653,0.178962,0.988011
200,0.000021,0.985455,0.061782,1.047258,0.180019,1.057218
201,0.000024,0.622381,0.196973,0.819378,0.180849,0.829557
202,0.000036,0.588596,0.054725,0.643357,0.181501,0.652827
203,0.000027,0.485942,0.203314,0.689283,0.182199,0.697962
204,0.000033,0.526424,0.045671,0.572128,0.182779,0.579374
205,0.000021,0.454327,0.210608,0.664956,0.183451,0.672339
206,0.000022,0.476689,0.038566,0.515277,0.183974,0.522413
207,0.000022,0.477376,0.037167,0.514565,0.184495,0.521625
208,0.000021,0.434711,0.426454,0.861186,0.185363,0.867937
209,0.000021,0.501187,0.038957,0.540165,0.185910,0.546742
210,0.000020,0.461276,0.534449,0.995745,0.186912,1.002312
211,0.000027,0.455236,0.040092,0.495355,0.187415,0.502477
212,0.000027,0.446180,0.037674,0.483881,0.187905,0.490582
213,0.000021,0.431593,0.480100,0.911714,0.188824,0.918512
214,0.000015,0.477745,0.038423,0.516183,0.189347,0.523060
215,0.000020,0.426141,0.568510,0.994671,0.190348,1.001226
216,0.000016,0.492192,0.041272,0.533480,0.190888,0.540217
217,0.000026,0.450722,0.251715,0.702463,0.191598,0.709734
218,0.000023,0.447085,0.037170,0.484278,0.192089,0.491075
219,0.000021,0.456471,0.037754,0.494246,0.192590,0.500684
220,0.000026,0.432645,0.491710,0.924381,0.193521,0.931118
221,0.000021,0.471224,0.037545,0.508790,0.194036,0.515508
222,0.000016,0.464143,0.596897,1.061056,0.195104,1.067573
223,0.000020,0.458362,0.039749,0.498131,0.195609,0.505105
224,0.000016,0.461091,0.037053,0.498160,0.196114,0.504841
225,0.000016,0.478839,0.036637,0.515492,0.196636,0.522056
226,0.000015,0.448872,0.037968,0.486855,0.197129,0.493538
227,0.000016,0.452148,0.197781,0.649945,0.197786,0.656560
228,0.000015,0.458657,0.038784,0.497456,0.198290,0.504165
229,0.000017,0.442315,0.036796,0.479128,0.198776,0.485617
230,0.000041,0.471614,0.219368,0.691023,0.199475,0.699321
231,0.000021,0.475364,0.038127,0.513512,0.199996,0.520508
232,0.000019,0.453078,0.047842,0.500939,0.200503,0.507492
233,0.000022,0.451636,0.037080,0.488738,0.200999,0.495504
234,0.000022,0.469587,0.041922,0.511531,0.201517,0.517947
235,0.000033,0.516045,0.078040,0.594118,0.202118,0.601324
236,0.000015,0.501852,0.038288,0.540155,0.202665,0.547011
237,0.000015,0.457805,0.263582,0.721402,0.203393,0.728199
238,0.000021,0.470857,0.038218,0.509096,0.203909,0.516304
239,0.000021,0.469580,0.037675,0.507276,0.204423,0.514022
240,0.000015,0.473708,0.038657,0.512380,0.204943,0.519295
241,0.000021,0.462305,0.044132,0.506458,0.205456,0.513238
242,0.000021,0.506414,0.053246,0.559681,0.206022,0.566487
243,0.000016,0.482111,0.038366,0.520493,0.206550,0.527171
244,0.000015,0.415756,0.275325,0.691096,0.207248,0.697979
245,0.000021,0.468546,0.038575,0.507142,0.207762,0.514231
246,0.000016,0.451469,0.036544,0.488029,0.208257,0.494745
247,0.000017,0.497925,0.044276,0.542218,0.208805,0.548761
248,0.000042,0.476413,0.038355,0.514810,0.209330,0.524302
249,0.000021,0.671519,0.077179,0.748719,0.210085,0.755539
250,0.000041,0.829471,0.078880,0.908392,0.211008,0.922524
251,0.000025,0.863358,0.060675,0.924058,0.211956,0.948170
252,0.000022,0.557687,0.038736,0.596445,0.212563,0.607419
253,0.000021,0.511587,0.038614,0.550222,0.213121,0.557838
254,0.000015,0.516185,0.035993,0.552193,0.213680,0.558947
255,0.000014,0.572698,0.038575,0.611287,0.214298,0.618047
256,0.000028,0.460223,0.041707,0.501958,0.214807,0.508515
257,0.000020,0.631102,0.050722,0.681844,0.215497,0.690172
258,0.000027,0.647713,0.047300,0.695040,0.216199,0.702639
259,0.000020,0.677437,0.055185,0.732642,0.216941,0.741384
260,0.000022,0.652376,0.047620,0.700018,0.217651,0.710563
261,0.000023,0.534682,0.041544,0.576249,0.218237,0.585268
262,0.000023,0.778351,0.055061,0.833435,0.219077,0.840437
263,0.000024,0.582741,0.039504,0.622269,0.219710,0.632555
264,0.000023,0.607499,0.042827,0.650349,0.220368,0.657904
265,0.000022,0.469812,0.035048,0.504882,0.220879,0.511890
266,0.000018,0.458777,0.036829,0.495624,0.221382,0.502199
267,0.000016,0.493115,0.038571,0.531702,0.221920,0.538315
268,0.000016,0.515131,0.055388,0.570535,0.222497,0.577180
269,0.000016,0.521122,0.038092,0.559230,0.223063,0.566150
270,0.000016,0.442803,0.448550,0.891369,0.223961,0.898058
271,0.000021,0.518682,0.042976,0.561679,0.224530,0.568326
272,0.000031,0.469138,0.038186,0.507355,0.225044,0.514673
273,0.000021,0.505496,0.038428,0.543945,0.225595,0.550572
274,0.000022,0.444946,0.271208,0.716176,0.226318,0.723062
275,0.000014,0.510272,0.039031,0.549317,0.226874,0.556111
276,0.000016,0.450393,0.036195,0.486604,0.227367,0.493255
277,0.000016,0.457495,0.157097,0.614608,0.227989,0.621191
278,0.000015,0.499679,0.039644,0.539338,0.228535,0.546282
279,0.000021,0.455356,0.036419,0.491796,0.229034,0.498770
280,0.000022,0.482993,0.037526,0.520541,0.229561,0.527060
281,0.000022,0.428056,0.036673,0.464751,0.230032,0.471529
282,0.000015,0.500238,0.080284,0.580537,0.230619,0.586979
283,0.000021,0.467910,0.038299,0.506230,0.231132,0.512982
284,0.000016,0.444480,0.195797,0.640293,0.231779,0.646852
285,0.000022,0.483207,0.038973,0.522202,0.232308,0.528901
286,0.000019,0.468842,0.036946,0.505807,0.232820,0.512170
287,0.000023,0.474297,0.036103,0.510423,0.233337,0.517286
288,0.000021,0.439202,0.038531,0.477754,0.233822,0.484208
289,0.000022,0.472934,0.037311,0.510267,0.234339,0.517020
290,0.000015,0.462208,0.039148,0.501371,0.234846,0.507880
291,0.000020,0.449399,0.110270,0.559689,0.235413,0.566531
292,0.000020,0.520915,0.044584,0.565519,0.235985,0.572013
293,0.000032,0.454739,0.044863,0.499634,0.236492,0.507104
294,0.000022,0.453175,0.158645,0.611842,0.237113,0.620788
295,0.000020,0.505427,0.045953,0.551400,0.237671,0.558045
296,0.000032,0.459745,0.043715,0.503492,0.238182,0.511069
297,0.000033,0.498709,0.043849,0.542591,0.238732,0.549764
298,0.000033,0.486662,0.080764,0.567459,0.239306,0.574672
299,0.000032,0.506819,0.044982,0.551833,0.239865,0.558864
300,0.000032,0.462020,0.041802,0.503854,0.240377,0.511269
301,0.000032,0.455616,0.147017,0.602665,0.240986,0.609786
302,0.000021,0.460621,0.038206,0.498848,0.241492,0.505748
303,0.000017,0.425682,0.093596,0.519295,0.242018,0.525835
304,0.000022,0.462071,0.037805,0.499898,0.242524,0.506446
305,0.000017,0.439844,0.036187,0.476048,0.243007,0.482799
306,0.000016,0.431493,0.170138,0.601647,0.243616,0.608399
307,0.000017,0.459238,0.038150,0.497405,0.244120,0.504259
308,0.000016,0.452463,0.307845,0.760324,0.244887,0.766930
309,0.000016,0.449681,0.037164,0.486861,0.245380,0.493531
310,0.000016,0.455990,0.036979,0.492985,0.245880,0.499498
311,0.000016,0.433316,0.036586,0.469918,0.246356,0.476594
312,0.000016,0.460095,0.036670,0.496781,0.246860,0.503291
313,0.000016,0.423345,0.035593,0.458954,0.247325,0.465527
314,0.000015,0.456290,0.121630,0.577935,0.247910,0.584451
315,0.000015,0.473078,0.038058,0.511151,0.248428,0.517880
316,0.000016,0.529738,0.134621,0.664375,0.249104,0.676436
317,0.000020,0.591035,0.041026,0.632081,0.249743,0.639108
318,0.000016,0.463873,0.034473,0.498362,0.250248,0.505115
319,0.000015,0.473200,0.036771,0.509986,0.250765,0.516468
320,0.000016,0.522278,0.036713,0.559007,0.251330,0.565732
321,0.000021,0.500262,0.037082,0.537365,0.251874,0.543862
322,0.000023,0.440611,0.162637,0.603271,0.252484,0.609973
323,0.000016,0.494980,0.038958,0.533954,0.253025,0.540538
324,0.000022,0.457343,0.037172,0.494537,0.253526,0.501505
325,0.000022,0.474268,0.036290,0.510580,0.254044,0.517273
326,0.000015,0.454642,0.036325,0.490982,0.254541,0.497510
327,0.000016,0.483888,0.036283,0.520187,0.255068,0.527045
328,0.000016,0.455114,0.036226,0.491356,0.255566,0.497924
329,0.000015,0.503449,0.050267,0.553731,0.256126,0.560415
330,0.000015,0.477138,0.037253,0.514406,0.256647,0.521026
331,0.000016,0.444869,0.188438,0.633323,0.257288,0.640077
332,0.000016,0.491796,0.038006,0.529818,0.257824,0.536685
333,0.000016,0.445638,0.036916,0.482570,0.258313,0.489232
334,0.000016,0.485858,0.036813,0.522687,0.258843,0.529247
335,0.000021,0.454655,0.036121,0.490797,0.259340,0.497475
336,0.000016,0.492994,0.057467,0.550477,0.259897,0.557048
337,0.000015,0.471190,0.036922,0.508127,0.260412,0.514786
338,0.000016,0.417965,0.223273,0.641254,0.261060,0.647780
339,0.000022,0.481242,0.037493,0.518757,0.261585,0.525368
340,0.000016,0.483669,0.038484,0.522169,0.262114,0.528795
341,0.000015,0.595427,0.040758,0.636200,0.262757,0.643212
342,0.000016,0.540795,0.037286,0.578097,0.263342,0.585213
343,0.000022,0.491590,0.069525,0.561137,0.263910,0.567822
344,0.000016,0.481831,0.044460,0.526307,0.264443,0.533109
345,0.000016,0.470119,0.037028,0.507163,0.264957,0.513991
346,0.000016,0.477985,0.061180,0.539181,0.265503,0.545776
347,0.000016,0.452821,0.037932,0.490769,0.266000,0.497405
348,0.000016,0.477140,0.043483,0.520639,0.266528,0.527184
349,0.000023,0.462503,0.037364,0.499890,0.267035,0.506940
350,0.000021,0.487523,0.036437,0.523981,0.267565,0.530602
351,0.000022,0.486492,0.063378,0.549892,0.268122,0.556613
352,0.000015,0.494178,0.038799,0.532992,0.268661,0.539620
353,0.000016,0.418367,0.197755,0.616138,0.269284,0.622892
354,0.000016,0.465543,0.037919,0.503478,0.269794,0.510015
355,0.000016,0.462078,0.037988,0.500082,0.270301,0.506747
356,0.000022,0.478302,0.036877,0.515201,0.270823,0.522213
357,0.000015,0.459711,0.036781,0.496507,0.271327,0.503258
358,0.000016,0.456371,0.037039,0.493426,0.271826,0.499853
359,0.000016,0.481204,0.039409,0.520629,0.272354,0.527225
360,0.000016,0.464939,0.102574,0.567529,0.272928,0.574121
361,0.000016,0.477362,0.043353,0.520731,0.273455,0.527442
362,0.000016,0.448673,0.036732,0.485421,0.273947,0.492031
363,0.000017,0.454864,0.114351,0.569232,0.274523,0.575722
364,0.000015,0.465185,0.037531,0.502731,0.275033,0.509595
365,0.000015,0.454799,0.056694,0.511508,0.275551,0.518158
366,0.000017,0.464168,0.038098,0.502283,0.276060,0.509066
367,0.000015,0.456101,0.036257,0.492373,0.276559,0.499189
368,0.000022,0.488380,0.092108,0.580510,0.277146,0.587290
369,0.000016,0.477987,0.038364,0.516367,0.277669,0.522954
370,0.000016,0.413853,0.225075,0.638944,0.278315,0.645608
371,0.000021,0.460052,0.038338,0.498411,0.278820,0.505377
372,0.000016,0.448960,0.037103,0.486079,0.279313,0.493161
373,0.000021,0.482253,0.036630,0.518904,0.279839,0.525519
374,0.000021,0.478937,0.037930,0.516888,0.280362,0.523497
375,0.000016,0.448198,0.114639,0.562853,0.280932,0.569361
376,0.000020,0.466282,0.043926,0.510228,0.281449,0.517028
377,0.000016,0.452419,0.035999,0.488434,0.281944,0.495126
378,0.000016,0.445687,0.130734,0.576437,0.282527,0.582931
379,0.000020,0.462737,0.037069,0.499826,0.283034,0.506765
380,0.000016,0.459163,0.052469,0.511648,0.283552,0.518092
381,0.000022,0.454395,0.037478,0.491895,0.284050,0.498497
382,0.000021,0.467311,0.036389,0.503721,0.284561,0.510385
383,0.000016,0.510217,0.082309,0.592542,0.285160,0.599159
384,0.000016,0.466067,0.038254,0.504337,0.285671,0.511154
385,0.000016,0.437725,0.206635,0.644376,0.286322,0.651066
386,0.000015,0.484913,0.039918,0.524846,0.286853,0.531516
387,0.000021,0.446906,0.037481,0.484408,0.287345,0.491402
388,0.000016,0.483223,0.036662,0.519901,0.287872,0.526746
389,0.000016,0.511770,0.050302,0.562088,0.288440,0.568781
390,0.000022,0.591148,0.052902,0.644072,0.289092,0.651171
391,0.000026,0.509030,0.050686,0.559742,0.289660,0.568907
392,0.000022,0.539302,0.048457,0.587781,0.290257,0.596649
393,0.000024,0.495609,0.044585,0.540218,0.290806,0.548814
394,0.000032,0.495887,0.044388,0.540307,0.291354,0.547894
395,0.000032,0.493189,0.040125,0.533346,0.291895,0.540762
396,0.000031,0.461734,0.041976,0.503741,0.292406,0.511161
397,0.000033,0.484396,0.042929,0.527358,0.292940,0.534724
398,0.000035,0.518816,0.039731,0.558582,0.293506,0.565858
399,0.000021,0.447100,0.119589,0.566710,0.294080,0.573642
400,0.000017,0.458860,0.037350,0.496227,0.294583,0.502842
401,0.000022,0.459254,0.036989,0.496265,0.295086,0.502979
402,0.000016,0.507072,0.037469,0.544557,0.295637,0.551165
403,0.000015,0.453459,0.036355,0.489829,0.296134,0.496821
404,0.000016,0.487102,0.037657,0.524775,0.296665,0.531467
405,0.000021,0.453719,0.036738,0.490478,0.297162,0.497204
406,0.000016,0.461489,0.092284,0.553789,0.297723,0.560386
407,0.000016,0.465897,0.038508,0.504421,0.298234,0.511181
408,0.000016,0.443977,0.209883,0.653876,0.298894,0.660398
409,0.000025,0.570910,0.052936,0.623871,0.299527,0.632471
410,0.000029,0.568848,0.048228,0.617105,0.300153,0.625804
411,0.000026,0.560058,0.046825,0.606909,0.300768,0.615321
412,0.000023,0.556150,0.040333,0.596506,0.301374,0.605693
413,0.000016,0.475850,0.071181,0.547047,0.301928,0.554038
414,0.000021,0.482859,0.043107,0.525987,0.302461,0.532774
415,0.000016,0.455092,0.037303,0.492411,0.302960,0.499064
416,0.000016,0.478482,0.036286,0.514784,0.303481,0.521458
417,0.000016,0.480816,0.037160,0.517992,0.304006,0.524730
418,0.000022,0.493014,0.036733,0.529769,0.304542,0.536538
419,0.000022,0.454934,0.036298,0.491254,0.305040,0.497993
420,0.000015,0.489981,0.044167,0.534163,0.305581,0.540797
421,0.000021,0.478910,0.036603,0.515534,0.306103,0.522364
422,0.000016,0.442579,0.188616,0.631211,0.306741,0.637829
423,0.000015,0.455242,0.037690,0.492947,0.307241,0.499705
424,0.000015,0.447996,0.037181,0.485192,0.307733,0.491797
425,0.000022,0.437691,0.037510,0.475223,0.308215,0.482100
426,0.000015,0.450807,0.036546,0.487368,0.308709,0.494027
427,0.000021,0.425200,0.226105,0.651326,0.309367,0.658061
428,0.000015,0.487259,0.038706,0.525980,0.309900,0.532613
429,0.000016,0.540543,0.050588,0.591147,0.310497,0.597874
430,0.000023,0.887974,0.078446,0.966443,0.311473,0.975385
431,0.000020,3.879217,0.101283,3.980520,0.315465,3.991838
