SubjectID,TrialIndex,MasterTrialID,TotalTrials,ComparisonType,Scene,LeftMetric,LeftLevel,LeftVideo,RightMetric,RightLevel,RightVideo,ChosenSide,ChosenMetric,ChosenLevel,ChosenVideo,RejectedMetric,RejectedLevel,RejectedVideo,ResponseTime_sec,PresentationFPS,PreDecodeTime_sec
BENCHMARK_RUST,11,405,72,INTRA-DISTORTION,marbles,judder,level1,marbles_judder_level1.mp4,judder,level2,marbles_judder_level2.mp4,LEFT,judder,level1,marbles_judder_level1.mp4,judder,level2,marbles_judder_level2.mp4,5.0,307.51,9.7624
BENCHMARK_RUST,12,8,72,INTRA-DISTORTION,attic,motion_noise,level2,attic_motion_noise_level2.mp4,motion_noise,level1,attic_motion_noise_level1.mp4,LEFT,motion_noise,level2,attic_motion_noise_level2.mp4,motion_noise,level1,attic_motion_noise_level1.mp4,5.0,309.85,9.994
BENCHMARK_RUST,13,568,72,INTRA-DISTORTION,subway,motion_noise,level2,subway_motion_noise_level2.mp4,motion_noise,level1,subway_motion_noise_level1.mp4,LEFT,motion_noise,level2,subway_motion_noise_level2.mp4,motion_noise,level1,subway_motion_noise_level1.mp4,5.0,309.78,10.3919
BENCHMARK_RUST,14,103,72,INTRA-DISTORTION,bistro_exterior,temporal-resolution-multiplexing,level2,bistro_exterior_temporal-resolution-multiplexing_level2.mp4,temporal-resolution-multiplexing,level1,bistro_exterior_temporal-resolution-multiplexing_level1.mp4,LEFT,temporal-resolution-multiplexing,level2,bistro_exterior_temporal-resolution-multiplexing_level2.mp4,temporal-resolution-multiplexing,level1,bistro_exterior_temporal-resolution-multiplexing_level1.mp4,5.0,301.51,10.445
BENCHMARK_RUST,15,242,72,INTRA-DISTORTION,classroom,dlss_rr,level1,classroom_dlss_rr_level1.mp4,dlss_rr,level2,classroom_dlss_rr_level2.mp4,LEFT,dlss_rr,level1,classroom_dlss_rr_level1.mp4,dlss_rr,level2,classroom_dlss_rr_level2.mp4,5.0,300.21,9.6936
BENCHMARK_RUST,16,177,72,INTRA-DISTORTION,bistro_interior,restir,level2,bistro_interior_restir_level2.mp4,restir,level1,bistro_interior_restir_level1.mp4,LEFT,restir,level2,bistro_interior_restir_level2.mp4,restir,level1,bistro_interior_restir_level1.mp4,5.0,303.31,10.1898
BENCHMARK_RUST,17,414,72,INTRA-DISTORTION,marbles,noise_colors,level1,marbles_noise_colors_level1.mp4,noise_colors,level2,marbles_noise_colors_level2.mp4,LEFT,noise_colors,level1,marbles_noise_colors_level1.mp4,noise_colors,level2,marbles_noise_colors_level2.mp4,5.0,309.42,10.8475
BENCHMARK_RUST,18,174,72,INTRA-DISTORTION,bistro_interior,noise_colors,level1,bistro_interior_noise_colors_level1.mp4,noise_colors,level2,bistro_interior_noise_colors_level2.mp4,LEFT,noise_colors,level1,bistro_interior_noise_colors_level1.mp4,noise_colors,level2,bistro_interior_noise_colors_level2.mp4,5.0,309.33,10.5215
BENCHMARK_RUST,19,417,72,INTRA-DISTORTION,marbles,restir,level1,marbles_restir_level1.mp4,restir,level2,marbles_restir_level2.mp4,LEFT,restir,level1,marbles_restir_level1.mp4,restir,level2,marbles_restir_level2.mp4,5.0,302.08,11.301
BENCHMARK_RUST,20,94,72,INTRA-DISTORTION,bistro_exterior,noise_colors,level2,bistro_exterior_noise_colors_level2.mp4,noise_colors,level1,bistro_exterior_noise_colors_level1.mp4,LEFT,noise_colors,level2,bistro_exterior_noise_colors_level2.mp4,noise_colors,level1,bistro_exterior_noise_colors_level1.mp4,5.0,304.49,10.2256
BENCHMARK_RUST,21,162,72,INTRA-DISTORTION,bistro_interior,dlss_rr,level2,bistro_interior_dlss_rr_level2.mp4,dlss_rr,level1,bistro_interior_dlss_rr_level1.mp4,LEFT,dlss_rr,level2,bistro_interior_dlss_rr_level2.mp4,dlss_rr,level1,bistro_interior_dlss_rr_level1.mp4,5.0,303.77,9.822
BENCHMARK_RUST,22,325,72,INTRA-DISTORTION,landscape,judder,level1,landscape_judder_level1.mp4,judder,level2,landscape_judder_level2.mp4,LEFT,judder,level1,landscape_judder_level1.mp4,judder,level2,landscape_judder_level2.mp4,5.0,301.62,10.0091
BENCHMARK_RUST,23,11,72,INTRA-DISTORTION,attic,motion_resolution,level1,attic_motion_resolution_level1.mp4,motion_resolution,level2,attic_motion_resolution_level2.mp4,LEFT,motion_resolution,level1,attic_motion_resolution_level1.mp4,motion_resolution,level2,attic_motion_resolution_level2.mp4,5.0,299.84,9.8714
BENCHMARK_RUST,24,491,72,INTRA-DISTORTION,pink_room,motion_resolution,level1,pink_room_motion_resolution_level1.mp4,motion_resolution,level2,pink_room_motion_resolution_level2.mp4,LEFT,motion_resolution,level1,pink_room_motion_resolution_level1.mp4,motion_resolution,level2,pink_room_motion_resolution_level2.mp4,5.0,314.04,9.6308
BENCHMARK_RUST,25,171,72,INTRA-DISTORTION,bistro_interior,motion_resolution,level2,bistro_interior_motion_resolution_level2.mp4,motion_resolution,level1,bistro_interior_motion_resolution_level1.mp4,LEFT,motion_resolution,level2,bistro_interior_motion_resolution_level2.mp4,motion_resolution,level1,bistro_interior_motion_resolution_level1.mp4,5.0,308.87,9.665
BENCHMARK_RUST,26,168,72,INTRA-DISTORTION,bistro_interior,motion_noise,level1,bistro_interior_motion_noise_level1.mp4,motion_noise,level2,bistro_interior_motion_noise_level2.mp4,LEFT,motion_noise,level1,bistro_interior_motion_noise_level1.mp4,motion_noise,level2,bistro_interior_motion_noise_level2.mp4,5.0,301.01,10.3384
BENCHMARK_RUST,27,580,72,INTRA-DISTORTION,subway,stutter,level2,subway_stutter_level2.mp4,stutter,level1,subway_stutter_level1.mp4,LEFT,stutter,level2,subway_stutter_level2.mp4,stutter,level1,subway_stutter_level1.mp4,5.0,309.27,9.9771
BENCHMARK_RUST,28,497,72,INTRA-DISTORTION,pink_room,restir,level2,pink_room_restir_level2.mp4,restir,level1,pink_room_restir_level1.mp4,LEFT,restir,level2,pink_room_restir_level2.mp4,restir,level1,pink_room_restir_level1.mp4,5.0,309.04,10.1829
BENCHMARK_RUST,29,574,72,INTRA-DISTORTION,subway,noise_colors,level1,subway_noise_colors_level1.mp4,noise_colors,level2,subway_noise_colors_level2.mp4,LEFT,noise_colors,level1,subway_noise_colors_level1.mp4,noise_colors,level2,subway_noise_colors_level2.mp4,5.0,310.47,10.4189
BENCHMARK_RUST,30,654,72,INTRA-DISTORTION,zeroday,noise_colors,level2,zeroday_noise_colors_level2.mp4,noise_colors,level1,zeroday_noise_colors_level1.mp4,LEFT,noise_colors,level2,zeroday_noise_colors_level2.mp4,noise_colors,level1,zeroday_noise_colors_level1.mp4,5.0,303.49,10.1778
BENCHMARK_RUST,31,17,72,INTRA-DISTORTION,attic,restir,level2,attic_restir_level2.mp4,restir,level1,attic_restir_level1.mp4,LEFT,restir,level2,attic_restir_level2.mp4,restir,level1,attic_restir_level1.mp4,5.0,302.81,10.214
BENCHMARK_RUST,32,85,72,INTRA-DISTORTION,bistro_exterior,judder,level2,bistro_exterior_judder_level2.mp4,judder,level1,bistro_exterior_judder_level1.mp4,LEFT,judder,level2,bistro_exterior_judder_level2.mp4,judder,level1,bistro_exterior_judder_level1.mp4,5.0,300.79,9.8944
BENCHMARK_RUST,33,660,72,INTRA-DISTORTION,zeroday,stutter,level2,zeroday_stutter_level2.mp4,stutter,level1,zeroday_stutter_level1.mp4,LEFT,stutter,level2,zeroday_stutter_level2.mp4,stutter,level1,zeroday_stutter_level1.mp4,5.0,310.49,9.9541
BENCHMARK_RUST,34,183,72,INTRA-DISTORTION,bistro_interior,temporal-resolution-multiplexing,level1,bistro_interior_temporal-resolution-multiplexing_level1.mp4,temporal-resolution-multiplexing,level2,bistro_interior_temporal-resolution-multiplexing_level2.mp4,LEFT,temporal-resolution-multiplexing,level1,bistro_interior_temporal-resolution-multiplexing_level1.mp4,temporal-resolution-multiplexing,level2,bistro_interior_temporal-resolution-multiplexing_level2.mp4,5.0,309.64,10.8123
BENCHMARK_RUST,35,657,72,INTRA-DISTORTION,zeroday,restir,level1,zeroday_restir_level1.mp4,restir,level2,zeroday_restir_level2.mp4,LEFT,restir,level1,zeroday_restir_level1.mp4,restir,level2,zeroday_restir_level2.mp4,5.0,304.7,12.5194
BENCHMARK_RUST,36,100,72,INTRA-DISTORTION,bistro_exterior,stutter,level1,bistro_exterior_stutter_level1.mp4,stutter,level2,bistro_exterior_stutter_level2.mp4,LEFT,stutter,level1,bistro_exterior_stutter_level1.mp4,stutter,level2,bistro_exterior_stutter_level2.mp4,5.0,301.68,9.8143
BENCHMARK_RUST,37,260,72,INTRA-DISTORTION,classroom,stutter,level2,classroom_stutter_level2.mp4,stutter,level1,classroom_stutter_level1.mp4,LEFT,stutter,level2,classroom_stutter_level2.mp4,stutter,level1,classroom_stutter_level1.mp4,5.0,298.7,9.6565
BENCHMARK_RUST,38,2,72,INTRA-DISTORTION,attic,dlss_rr,level1,attic_dlss_rr_level1.mp4,dlss_rr,level2,attic_dlss_rr_level2.mp4,LEFT,dlss_rr,level1,attic_dlss_rr_level1.mp4,dlss_rr,level2,attic_dlss_rr_level2.mp4,5.0,304.61,9.7568
BENCHMARK_RUST,39,88,72,INTRA-DISTORTION,bistro_exterior,motion_noise,level2,bistro_exterior_motion_noise_level2.mp4,motion_noise,level1,bistro_exterior_motion_noise_level1.mp4,LEFT,motion_noise,level2,bistro_exterior_motion_noise_level2.mp4,motion_noise,level1,bistro_exterior_motion_noise_level1.mp4,5.0,304.38,10.3827
BENCHMARK_RUST,40,571,72,INTRA-DISTORTION,subway,motion_resolution,level1,subway_motion_resolution_level1.mp4,motion_resolution,level2,subway_motion_resolution_level2.mp4,LEFT,motion_resolution,level1,subway_motion_resolution_level1.mp4,motion_resolution,level2,subway_motion_resolution_level2.mp4,5.0,303.34,9.8233
BENCHMARK_RUST,41,23,72,INTRA-DISTORTION,attic,temporal-resolution-multiplexing,level2,attic_temporal-resolution-multiplexing_level2.mp4,temporal-resolution-multiplexing,level1,attic_temporal-resolution-multiplexing_level1.mp4,LEFT,temporal-resolution-multiplexing,level2,attic_temporal-resolution-multiplexing_level2.mp4,temporal-resolution-multiplexing,level1,attic_temporal-resolution-multiplexing_level1.mp4,5.0,300.2,10.2699
BENCHMARK_RUST,42,485,72,INTRA-DISTORTION,pink_room,judder,level2,pink_room_judder_level2.mp4,judder,level1,pink_room_judder_level1.mp4,LEFT,judder,level2,pink_room_judder_level2.mp4,judder,level1,pink_room_judder_level1.mp4,5.0,302.37,9.6524
BENCHMARK_RUST,43,20,72,INTRA-DISTORTION,attic,stutter,level1,attic_stutter_level1.mp4,stutter,level2,attic_stutter_level2.mp4,LEFT,stutter,level1,attic_stutter_level1.mp4,stutter,level2,attic_stutter_level2.mp4,5.0,310.01,9.751
BENCHMARK_RUST,44,645,72,INTRA-DISTORTION,zeroday,judder,level2,zeroday_judder_level2.mp4,judder,level1,zeroday_judder_level1.mp4,LEFT,judder,level2,zeroday_judder_level2.mp4,judder,level1,zeroday_judder_level1.mp4,5.0,309.54,9.8105
BENCHMARK_RUST,45,14,72,INTRA-DISTORTION,attic,noise_colors,level2,attic_noise_colors_level2.mp4,noise_colors,level1,attic_noise_colors_level1.mp4,LEFT,noise_colors,level2,attic_noise_colors_level2.mp4,noise_colors,level1,attic_noise_colors_level1.mp4,5.0,299.18,10.051
BENCHMARK_RUST,46,583,72,INTRA-DISTORTION,subway,temporal-resolution-multiplexing,level2,subway_temporal-resolution-multiplexing_level2.mp4,temporal-resolution-multiplexing,level1,subway_temporal-resolution-multiplexing_level1.mp4,LEFT,temporal-resolution-multiplexing,level2,subway_temporal-resolution-multiplexing_level2.mp4,temporal-resolution-multiplexing,level1,subway_temporal-resolution-multiplexing_level1.mp4,5.0,307.14,10.2344
BENCHMARK_RUST,47,343,72,INTRA-DISTORTION,landscape,temporal-resolution-multiplexing,level2,landscape_temporal-resolution-multiplexing_level2.mp4,temporal-resolution-multiplexing,level1,landscape_temporal-resolution-multiplexing_level1.mp4,LEFT,temporal-resolution-multiplexing,level2,landscape_temporal-resolution-multiplexing_level2.mp4,temporal-resolution-multiplexing,level1,landscape_temporal-resolution-multiplexing_level1.mp4,5.0,308.52,12.233
BENCHMARK_RUST,48,5,72,INTRA-DISTORTION,attic,judder,level1,attic_judder_level1.mp4,judder,level2,attic_judder_level2.mp4,LEFT,judder,level1,attic_judder_level1.mp4,judder,level2,attic_judder_level2.mp4,5.0,300.34,9.8774
BENCHMARK_RUST,49,165,72,INTRA-DISTORTION,bistro_interior,judder,level1,bistro_interior_judder_level1.mp4,judder,level2,bistro_interior_judder_level2.mp4,LEFT,judder,level1,bistro_interior_judder_level1.mp4,judder,level2,bistro_interior_judder_level2.mp4,5.0,305.74,9.774
BENCHMARK_RUST,50,97,72,INTRA-DISTORTION,bistro_exterior,restir,level2,bistro_exterior_restir_level2.mp4,restir,level1,bistro_exterior_restir_level1.mp4,LEFT,restir,level2,bistro_exterior_restir_level2.mp4,restir,level1,bistro_exterior_restir_level1.mp4,5.0,309.17,11.2201
BENCHMARK_RUST,51,577,72,INTRA-DISTORTION,subway,restir,level1,subway_restir_level1.mp4,restir,level2,subway_restir_level2.mp4,LEFT,restir,level1,subway_restir_level1.mp4,restir,level2,subway_restir_level2.mp4,5.0,304.24,11.2915
BENCHMARK_RUST,52,251,72,INTRA-DISTORTION,classroom,motion_resolution,level2,classroom_motion_resolution_level2.mp4,motion_resolution,level1,classroom_motion_resolution_level1.mp4,LEFT,motion_resolution,level2,classroom_motion_resolution_level2.mp4,motion_resolution,level1,classroom_motion_resolution_level1.mp4,5.0,299.8,9.6844
BENCHMARK_RUST,53,494,72,INTRA-DISTORTION,pink_room,noise_colors,level1,pink_room_noise_colors_level1.mp4,noise_colors,level2,pink_room_noise_colors_level2.mp4,LEFT,noise_colors,level1,pink_room_noise_colors_level1.mp4,noise_colors,level2,pink_room_noise_colors_level2.mp4,5.0,307.16,9.832
BENCHMARK_RUST,54,500,72,INTRA-DISTORTION,pink_room,stutter,level1,pink_room_stutter_level1.mp4,stutter,level2,pink_room_stutter_level2.mp4,LEFT,stutter,level1,pink_room_stutter_level1.mp4,stutter,level2,pink_room_stutter_level2.mp4,5.0,301.07,9.573
BENCHMARK_RUST,55,482,72,INTRA-DISTORTION,pink_room,dlss_rr,level1,pink_room_dlss_rr_level1.mp4,dlss_rr,level2,pink_room_dlss_rr_level2.mp4,LEFT,dlss_rr,level1,pink_room_dlss_rr_level1.mp4,dlss_rr,level2,pink_room_dlss_rr_level2.mp4,5.0,298.96,9.6343
BENCHMARK_RUST,56,91,72,INTRA-DISTORTION,bistro_exterior,motion_resolution,level1,bistro_exterior_motion_resolution_level1.mp4,motion_resolution,level2,bistro_exterior_motion_resolution_level2.mp4,LEFT,motion_resolution,level1,bistro_exterior_motion_resolution_level1.mp4,motion_resolution,level2,bistro_exterior_motion_resolution_level2.mp4,5.0,306.25,9.7648
BENCHMARK_RUST,57,263,72,INTRA-DISTORTION,classroom,temporal-resolution-multiplexing,level1,classroom_temporal-resolution-multiplexing_level1.mp4,temporal-resolution-multiplexing,level2,classroom_temporal-resolution-multiplexing_level2.mp4,LEFT,temporal-resolution-multiplexing,level1,classroom_temporal-resolution-multiplexing_level1.mp4,temporal-resolution-multiplexing,level2,classroom_temporal-resolution-multiplexing_level2.mp4,5.0,314.76,10.1367
BENCHMARK_RUST,58,331,72,INTRA-DISTORTION,landscape,motion_resolution,level1,landscape_motion_resolution_level1.mp4,motion_resolution,level2,landscape_motion_resolution_level2.mp4,LEFT,motion_resolution,level1,landscape_motion_resolution_level1.mp4,motion_resolution,level2,landscape_motion_resolution_level2.mp4,5.0,308.93,10.1686
BENCHMARK_RUST,59,408,72,INTRA-DISTORTION,marbles,motion_noise,level2,marbles_motion_noise_level2.mp4,motion_noise,level1,marbles_motion_noise_level1.mp4,LEFT,motion_noise,level2,marbles_motion_noise_level2.mp4,motion_noise,level1,marbles_motion_noise_level1.mp4,5.0,301.23,10.2831
BENCHMARK_RUST,60,503,72,INTRA-DISTORTION,pink_room,temporal-resolution-multiplexing,level2,pink_room_temporal-resolution-multiplexing_level2.mp4,temporal-resolution-multiplexing,level1,pink_room_temporal-resolution-multiplexing_level1.mp4,LEFT,temporal-resolution-multiplexing,level2,pink_room_temporal-resolution-multiplexing_level2.mp4,temporal-resolution-multiplexing,level1,pink_room_temporal-resolution-multiplexing_level1.mp4,5.0,309.99,9.7665
BENCHMARK_RUST,61,334,72,INTRA-DISTORTION,landscape,noise_colors,level1,landscape_noise_colors_level1.mp4,noise_colors,level2,landscape_noise_colors_level2.mp4,LEFT,noise_colors,level1,landscape_noise_colors_level1.mp4,noise_colors,level2,landscape_noise_colors_level2.mp4,5.0,309.3,11.1415
BENCHMARK_RUST,62,322,72,INTRA-DISTORTION,landscape,dlss_rr,level2,landscape_dlss_rr_level2.mp4,dlss_rr,level1,landscape_dlss_rr_level1.mp4,LEFT,dlss_rr,level2,landscape_dlss_rr_level2.mp4,dlss_rr,level1,landscape_dlss_rr_level1.mp4,5.0,304.46,10.1744
BENCHMARK_RUST,63,257,72,INTRA-DISTORTION,classroom,restir,level1,classroom_restir_level1.mp4,restir,level2,classroom_restir_level2.mp4,LEFT,restir,level1,classroom_restir_level1.mp4,restir,level2,classroom_restir_level2.mp4,5.0,304.38,11.9956
BENCHMARK_RUST,64,340,72,INTRA-DISTORTION,landscape,stutter,level2,landscape_stutter_level2.mp4,stutter,level1,landscape_stutter_level1.mp4,LEFT,stutter,level2,landscape_stutter_level2.mp4,stutter,level1,landscape_stutter_level1.mp4,5.0,302.51,10.1995
BENCHMARK_RUST,65,420,72,INTRA-DISTORTION,marbles,stutter,level2,marbles_stutter_level2.mp4,stutter,level1,marbles_stutter_level1.mp4,LEFT,stutter,level2,marbles_stutter_level2.mp4,stutter,level1,marbles_stutter_level1.mp4,5.0,309.85,9.634
BENCHMARK_RUST,66,254,72,INTRA-DISTORTION,classroom,noise_colors,level2,classroom_noise_colors_level2.mp4,noise_colors,level1,classroom_noise_colors_level1.mp4,LEFT,noise_colors,level2,classroom_noise_colors_level2.mp4,noise_colors,level1,classroom_noise_colors_level1.mp4,5.0,309.57,9.9685
BENCHMARK_RUST,67,402,72,INTRA-DISTORTION,marbles,dlss_rr,level2,marbles_dlss_rr_level2.mp4,dlss_rr,level1,marbles_dlss_rr_level1.mp4,LEFT,dlss_rr,level2,marbles_dlss_rr_level2.mp4,dlss_rr,level1,marbles_dlss_rr_level1.mp4,5.0,297.48,9.6779
BENCHMARK_RUST,68,651,72,INTRA-DISTORTION,zeroday,motion_resolution,level2,zeroday_motion_resolution_level2.mp4,motion_resolution,level1,zeroday_motion_resolution_level1.mp4,LEFT,motion_resolution,level2,zeroday_motion_resolution_level2.mp4,motion_resolution,level1,zeroday_motion_resolution_level1.mp4,5.0,306.77,9.7616
BENCHMARK_RUST,69,488,72,INTRA-DISTORTION,pink_room,motion_noise,level1,pink_room_motion_noise_level1.mp4,motion_noise,level2,pink_room_motion_noise_level2.mp4,LEFT,motion_noise,level1,pink_room_motion_noise_level1.mp4,motion_noise,level2,pink_room_motion_noise_level2.mp4,5.0,298.62,9.8851
BENCHMARK_RUST,70,663,72,INTRA-DISTORTION,zeroday,temporal-resolution-multiplexing,level1,zeroday_temporal-resolution-multiplexing_level1.mp4,temporal-resolution-multiplexing,level2,zeroday_temporal-resolution-multiplexing_level2.mp4,LEFT,temporal-resolution-multiplexing,level1,zeroday_temporal-resolution-multiplexing_level1.mp4,temporal-resolution-multiplexing,level2,zeroday_temporal-resolution-multiplexing_level2.mp4,5.0,309.94,10.5448
BENCHMARK_RUST,71,642,72,INTRA-DISTORTION,zeroday,dlss_rr,level1,zeroday_dlss_rr_level1.mp4,dlss_rr,level2,zeroday_dlss_rr_level2.mp4,LEFT,dlss_rr,level1,zeroday_dlss_rr_level1.mp4,dlss_rr,level2,zeroday_dlss_rr_level2.mp4,5.0,300.77,9.8738
BENCHMARK_RUST,72,423,72,INTRA-DISTORTION,marbles,temporal-resolution-multiplexing,level1,marbles_temporal-resolution-multiplexing_level1.mp4,temporal-resolution-multiplexing,level2,marbles_temporal-resolution-multiplexing_level2.mp4,LEFT,temporal-resolution-multiplexing,level1,marbles_temporal-resolution-multiplexing_level1.mp4,temporal-resolution-multiplexing,level2,marbles_temporal-resolution-multiplexing_level2.mp4,5.0,302.36,10.6473
